time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,965.583,35.250,999.908,1091.989,1112.846,1124.380,1130.032,1138.749,1149.946,0.001
2,624.500,1095.669,973.430,1091.404,1103.325,1115.283,1135.255,1151.413,1163.613,1173.212,0.001
4,610.000,1097.739,993.851,1091.048,1106.291,1117.235,1128.253,1138.754,1157.803,1168.648,0.001
6,605.000,1099.091,999.780,1091.913,1104.413,1115.617,1134.356,1169.782,1190.580,1200.520,0.001
8,610.000,1098.557,999.625,1093.417,1105.640,1116.614,1134.660,1146.900,1156.081,1169.868,0.001
10,594.500,1100.658,988.659,1090.365,1103.972,1119.027,1146.232,1161.715,1189.076,1202.457,0.001
12,595.000,1100.810,1000.298,1095.836,1107.334,1118.111,1134.466,1147.637,1184.927,1201.784,0.001
14,614.000,1097.941,999.644,1090.522,1104.960,1120.411,1135.693,1147.689,1183.670,1200.479,0.001
16,613.500,1097.233,997.824,1093.462,1103.233,1113.030,1131.972,1159.066,1186.192,1192.798,0.001
18,633.500,1094.181,999.360,1086.899,1100.244,1113.952,1130.957,1144.056,1160.103,1168.679,0.001
20,653.500,1092.252,999.793,1086.789,1098.540,1108.982,1123.092,1142.318,1156.845,1171.332,0.001
22,621.500,1096.599,999.197,1086.528,1100.376,1113.481,1132.850,1174.343,1198.387,1215.152,0.001
24,618.000,1096.628,1000.369,1093.354,1103.700,1114.108,1126.525,1137.670,1162.443,1176.486,0.001
26,618.500,1097.058,985.235,1089.793,1102.195,1114.221,1137.217,1153.347,1191.402,1209.934,0.001
28,623.500,1096.858,1000.084,1090.917,1101.801,1114.561,1132.398,1157.624,1216.466,1226.842,0.001
30,605.000,1098.012,999.755,1091.004,1102.201,1113.305,1133.178,1172.484,1212.147,1223.032,0.001
32,610.500,1098.950,999.876,1088.574,1101.096,1117.574,1143.224,1170.013,1191.322,1211.650,0.001
34,630.500,1094.097,999.335,1089.769,1100.404,1111.181,1127.038,1152.659,1167.656,1187.550,0.001
36,613.500,1097.876,999.983,1087.575,1101.174,1116.099,1139.137,1163.660,1212.828,1234.646,0.001
38,286.500,1092.677,989.963,1086.821,1097.032,1109.234,1135.222,1154.673,1163.619,1169.783,0.001
