time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,951.886,48.587,945.848,1089.642,1104.162,1113.238,1118.339,1126.053,1135.181,0.001
2,545.000,1092.219,996.325,1088.538,1099.464,1111.943,1126.112,1135.749,1156.558,1182.833,0.001
4,524.500,1094.741,999.674,1084.136,1098.638,1114.824,1136.595,1147.104,1160.407,1177.593,0.001
6,532.000,1093.937,985.891,1084.529,1099.218,1114.238,1131.109,1150.374,1183.726,1194.142,0.001
8,556.500,1089.657,999.578,1083.685,1096.013,1108.461,1126.725,1147.207,1175.431,1194.463,0.001
10,525.500,1094.768,999.979,1083.979,1095.162,1111.223,1143.181,1160.081,1200.966,1214.192,0.001
12,553.500,1089.817,977.675,1084.534,1095.796,1108.916,1123.207,1132.881,1152.124,1167.392,0.001
14,568.000,1088.191,1000.232,1081.423,1094.812,1106.586,1119.332,1129.638,1137.731,1143.445,0.001
16,553.000,1090.266,999.794,1080.829,1092.571,1104.446,1126.356,1161.439,1212.063,1226.339,0.001
18,561.000,1088.594,990.076,1079.624,1092.607,1107.874,1132.544,1142.825,1160.928,1178.466,0.001
20,545.000,1092.053,999.791,1084.721,1096.398,1107.093,1123.832,1160.169,1202.580,1218.813,0.001
22,566.500,1088.086,999.616,1082.296,1094.422,1104.707,1120.097,1137.056,1169.236,1188.837,0.001
24,545.000,1091.536,999.836,1086.396,1097.908,1110.388,1126.504,1139.631,1161.166,1177.766,0.001
26,526.000,1095.135,1000.192,1086.948,1100.553,1112.322,1126.826,1147.582,1204.423,1213.399,0.001
28,529.500,1094.302,999.553,1084.689,1097.621,1110.177,1126.587,1172.281,1224.676,1237.461,0.001
30,512.000,1097.712,997.257,1086.818,1097.409,1112.345,1152.376,1186.708,1207.938,1220.525,0.001
32,558.500,1089.159,999.445,1084.334,1095.426,1104.741,1117.625,1140.086,1163.415,1181.677,0.001
34,545.500,1091.496,999.673,1079.941,1095.748,1111.658,1130.098,1151.170,1181.278,1191.290,0.001
36,535.500,1093.052,999.810,1082.333,1094.009,1108.555,1130.381,1161.542,1217.818,1225.716,0.001
38,260.000,1086.592,1000.307,1082.015,1095.053,1104.476,1119.418,1135.815,1147.653,1157.392,0.001
