time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,583.500,980.092,66.162,968.767,1112.735,1133.984,1151.217,1167.696,1221.260,1242.152,0.001
2,484.000,1102.613,999.679,1096.308,1109.333,1124.699,1142.240,1152.065,1172.781,1183.776,0.001
4,540.000,1092.305,986.328,1089.051,1101.456,1113.268,1125.156,1131.838,1144.412,1168.657,0.001
6,519.500,1096.368,993.050,1089.272,1101.238,1119.303,1139.997,1151.069,1178.588,1189.299,0.001
8,548.000,1091.113,1000.345,1087.056,1100.119,1112.761,1122.413,1128.520,1139.655,1144.948,0.001
10,523.000,1094.883,999.736,1085.648,1100.594,1112.211,1123.352,1136.518,1193.300,1206.475,0.001
12,533.000,1093.699,1000.003,1085.488,1099.621,1112.910,1128.125,1137.713,1157.020,1166.401,0.001
14,542.000,1092.036,999.875,1087.159,1099.174,1110.080,1123.917,1136.576,1149.817,1157.285,0.001
16,511.500,1098.142,999.824,1093.491,1104.725,1118.550,1136.645,1149.841,1184.869,1202.786,0.001
18,535.500,1093.214,999.817,1090.044,1102.705,1112.924,1122.293,1127.797,1139.863,1177.722,0.001
20,525.500,1095.053,997.688,1090.466,1102.158,1114.986,1127.342,1136.694,1200.488,1217.050,0.001
22,539.000,1092.219,999.257,1086.408,1098.963,1112.246,1122.977,1128.590,1139.550,1147.149,0.001
24,542.500,1092.253,999.482,1088.218,1098.465,1110.515,1123.942,1131.059,1151.207,1166.577,0.001
26,525.000,1095.181,999.357,1085.659,1102.637,1117.091,1132.710,1148.325,1184.039,1194.574,0.001
28,518.500,1096.549,999.379,1089.533,1102.791,1116.062,1131.782,1147.169,1175.259,1187.249,0.001
30,491.000,1101.371,1000.288,1094.347,1104.412,1117.661,1145.786,1170.274,1205.270,1226.675,0.001
32,504.000,1099.308,984.569,1092.127,1105.335,1116.707,1134.133,1153.559,1197.975,1204.761,0.001
34,528.500,1094.388,1000.130,1089.788,1102.103,1112.933,1123.713,1133.048,1144.323,1149.771,0.001
36,511.500,1098.028,999.873,1087.410,1106.058,1120.950,1133.994,1151.886,1201.301,1215.014,0.001
38,239.500,1092.726,1000.343,1088.723,1100.318,1111.313,1125.151,1134.884,1147.006,1155.897,0.001
