time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,456.000,901.971,38.559,982.199,1002.092,1007.295,1011.466,1013.435,1017.961,1028.477,0.001
2,372.000,1005.243,1000.208,1001.626,1002.632,1008.565,1011.087,1014.344,1016.077,1023.168,0.001
4,356.500,1005.553,997.387,1001.800,1003.907,1009.035,1011.607,1014.372,1016.548,1032.198,0.001
6,352.000,1005.493,999.362,1001.630,1004.123,1008.834,1011.548,1014.547,1016.664,1029.504,0.001
8,359.500,1005.476,993.356,1001.805,1002.696,1008.844,1011.894,1014.630,1016.835,1035.201,0.001
10,370.500,1005.482,1000.600,1001.865,1002.685,1009.028,1011.758,1013.961,1016.305,1024.192,0.001
12,335.500,1005.972,1000.492,1001.852,1005.135,1009.211,1012.251,1015.114,1018.899,1028.154,0.001
14,350.000,1005.587,989.859,1001.723,1004.269,1008.937,1011.737,1014.954,1021.195,1024.042,0.001
16,343.000,1005.773,994.849,1001.764,1004.864,1009.409,1011.581,1014.732,1018.305,1028.045,0.001
18,356.000,1005.618,1000.064,1001.822,1004.462,1008.884,1011.720,1014.212,1016.581,1028.249,0.001
20,386.000,1005.169,999.937,1001.733,1002.652,1008.268,1011.569,1013.007,1016.202,1025.666,0.001
22,374.500,1005.108,1000.161,1001.462,1002.220,1008.440,1011.519,1014.584,1018.975,1031.650,0.001
24,376.000,1005.133,1000.309,1001.495,1002.832,1008.474,1011.105,1013.388,1015.877,1024.181,0.001
26,367.500,1005.339,1000.231,1001.623,1004.362,1008.401,1011.288,1014.411,1016.432,1020.755,0.001
28,351.500,1005.493,998.572,1001.597,1004.488,1009.081,1011.241,1014.012,1019.248,1034.821,0.001
30,367.000,1005.354,1000.235,1001.678,1002.986,1008.570,1011.414,1014.183,1021.601,1031.236,0.001
32,340.000,1005.736,999.030,1001.663,1004.759,1008.745,1011.714,1014.904,1019.642,1036.425,0.001
34,360.000,1005.560,1000.305,1001.796,1004.444,1008.872,1011.619,1014.607,1016.391,1024.069,0.001
36,364.000,1005.296,1000.176,1001.524,1003.918,1008.651,1011.474,1013.617,1017.065,1022.433,0.001
38,166.500,1005.747,1000.434,1001.653,1004.804,1009.254,1011.539,1014.189,1023.912,1030.423,0.001
