time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.500,887.196,79.566,922.860,1005.828,1018.021,1024.881,1029.972,1038.463,1054.231,0.001
2,164.000,1011.928,986.661,1004.121,1010.644,1017.223,1023.216,1027.867,1033.242,1042.652,0.001
4,151.000,1013.252,1000.482,1007.840,1011.480,1018.024,1024.672,1029.341,1035.370,1046.815,0.001
6,157.000,1012.693,1000.746,1008.173,1011.609,1017.553,1022.926,1026.720,1035.172,1039.329,0.001
8,158.000,1012.540,998.794,1007.861,1011.538,1017.597,1022.021,1026.907,1033.301,1039.550,0.001
10,146.500,1013.680,1000.454,1008.382,1011.289,1017.793,1025.901,1029.224,1049.361,1053.585,0.001
12,149.000,1013.332,1000.897,1007.985,1011.230,1017.550,1025.605,1028.995,1046.612,1068.318,0.001
14,154.000,1012.905,1000.454,1006.607,1010.922,1017.902,1023.876,1030.423,1040.008,1055.096,0.001
16,153.500,1012.846,1000.392,1008.015,1011.052,1017.581,1023.390,1027.120,1035.476,1062.430,0.001
18,155.500,1012.763,1001.161,1008.178,1010.543,1017.286,1022.866,1027.592,1040.128,1051.423,0.001
20,144.500,1013.794,1000.861,1008.371,1012.278,1017.643,1024.338,1028.772,1057.331,1072.804,0.001
22,152.000,1013.049,1000.898,1008.357,1010.940,1017.607,1023.420,1025.977,1044.624,1058.832,0.001
24,146.000,1013.655,1000.537,1008.476,1011.966,1017.749,1025.715,1030.137,1043.951,1050.286,0.001
26,146.500,1013.576,1000.685,1008.222,1010.698,1017.579,1026.256,1032.629,1047.927,1063.301,0.001
28,145.000,1013.673,1000.402,1008.121,1011.643,1018.532,1025.671,1029.268,1040.733,1060.362,0.001
30,135.500,1014.608,1000.540,1008.538,1011.239,1018.215,1026.249,1031.737,1053.952,1080.907,0.001
32,146.500,1013.607,1000.776,1008.370,1011.701,1017.713,1025.014,1029.093,1040.200,1069.867,0.001
34,134.500,1014.790,1000.740,1008.559,1011.955,1017.971,1028.180,1036.175,1047.020,1053.323,0.001
36,145.500,1013.681,1000.657,1008.336,1011.444,1017.615,1025.353,1029.492,1043.508,1085.402,0.001
38,68.500,1014.208,1000.928,1008.712,1012.351,1017.688,1025.857,1029.588,1061.286,1063.577,0.001
