time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.000,919.715,51.966,949.479,1034.886,1044.791,1053.269,1057.898,1067.121,1093.561,0.001
2,612.500,1040.636,1000.256,1033.908,1041.239,1049.424,1058.171,1072.985,1094.559,1109.553,0.001
4,651.000,1038.188,995.317,1031.047,1038.785,1047.310,1056.761,1066.823,1084.193,1106.118,0.001
6,597.000,1041.687,992.063,1035.482,1043.454,1051.035,1060.375,1068.692,1092.324,1103.760,0.001
8,616.500,1040.609,999.405,1033.756,1042.425,1050.120,1058.464,1065.732,1094.386,1107.059,0.001
10,638.000,1039.031,999.811,1030.851,1040.620,1048.525,1057.972,1069.546,1099.117,1125.822,0.001
12,636.000,1039.096,997.737,1032.355,1040.416,1047.560,1056.292,1064.506,1096.743,1112.465,0.001
14,649.500,1038.577,1000.309,1033.393,1039.582,1046.643,1053.755,1062.505,1091.507,1104.506,0.001
16,631.000,1039.582,983.591,1031.666,1040.297,1048.361,1058.503,1065.642,1107.332,1140.498,0.001
18,621.000,1040.177,999.873,1034.461,1041.759,1048.970,1058.027,1065.188,1089.509,1098.880,0.001
20,634.000,1039.310,1000.138,1032.777,1040.462,1047.588,1058.081,1068.547,1093.771,1108.300,0.001
22,619.500,1040.465,999.504,1034.420,1041.263,1048.524,1057.187,1064.807,1093.108,1110.144,0.001
24,629.000,1039.869,999.754,1032.971,1041.095,1048.926,1056.692,1065.205,1093.589,1111.770,0.001
26,597.000,1041.618,999.697,1034.511,1041.655,1050.120,1060.713,1070.357,1099.912,1112.128,0.001
28,622.000,1040.229,993.508,1032.598,1040.574,1048.653,1057.138,1066.958,1109.129,1139.546,0.001
30,586.500,1042.470,999.554,1033.154,1042.172,1049.995,1062.749,1087.545,1130.387,1160.663,0.001
32,642.000,1038.887,999.890,1031.685,1039.773,1047.728,1056.651,1067.912,1097.153,1112.950,0.001
34,601.000,1041.704,999.969,1034.753,1043.266,1050.991,1058.303,1066.071,1102.227,1115.922,0.001
36,620.500,1040.168,1000.369,1031.260,1039.726,1047.800,1057.144,1072.377,1114.525,1136.949,0.001
38,316.500,1037.594,1000.197,1029.499,1038.075,1046.565,1055.288,1066.024,1112.150,1127.751,0.001
