time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,906.143,32.720,974.091,1008.439,1013.735,1017.271,1020.271,1026.043,1040.149,0.001
2,554.000,1010.747,988.768,1005.968,1010.463,1014.206,1017.336,1021.015,1029.348,1072.789,0.001
4,527.000,1011.088,989.200,1006.190,1010.726,1014.645,1018.075,1021.941,1031.603,1056.173,0.001
6,508.500,1011.846,996.479,1006.339,1011.166,1015.037,1018.952,1022.408,1042.270,1133.650,0.001
8,503.500,1011.585,991.282,1006.842,1010.937,1015.154,1019.093,1022.952,1038.732,1068.763,0.001
10,529.000,1011.398,1000.362,1006.257,1011.011,1015.256,1018.396,1021.726,1033.175,1063.120,0.001
12,510.500,1011.540,1000.466,1006.436,1010.988,1014.740,1018.034,1022.378,1040.398,1094.160,0.001
14,536.000,1010.875,999.201,1005.882,1010.484,1014.412,1017.837,1021.306,1032.440,1056.915,0.001
16,516.500,1011.540,1000.190,1006.191,1010.859,1014.794,1018.648,1022.297,1040.716,1135.613,0.001
18,508.000,1011.673,1000.686,1007.188,1011.497,1015.082,1018.946,1022.173,1032.798,1055.364,0.001
20,530.500,1011.252,1000.134,1005.931,1010.896,1014.944,1018.511,1022.597,1037.647,1065.591,0.001
22,509.000,1011.784,1000.464,1006.547,1010.921,1014.809,1018.051,1021.490,1044.612,1142.086,0.001
24,521.000,1011.488,1000.416,1006.751,1011.156,1014.939,1018.466,1021.589,1032.017,1051.799,0.001
26,513.000,1011.456,998.141,1006.162,1010.817,1014.454,1018.000,1021.606,1042.407,1112.071,0.001
28,531.000,1011.309,996.831,1006.123,1010.555,1014.866,1019.017,1022.980,1035.396,1053.427,0.001
30,497.000,1011.820,1000.251,1006.754,1011.474,1014.823,1018.677,1023.449,1046.114,1067.305,0.001
32,493.500,1012.120,1000.462,1006.165,1011.284,1015.199,1019.166,1024.298,1060.190,1082.055,0.001
34,526.000,1011.358,1000.242,1006.516,1010.946,1014.895,1018.773,1021.960,1032.293,1063.861,0.001
36,505.500,1011.801,999.374,1006.291,1011.360,1014.895,1019.586,1024.425,1038.971,1132.287,0.001
38,248.500,1011.353,1000.532,1006.010,1011.204,1015.064,1019.110,1022.138,1035.970,1069.229,0.001
