time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.000,929.121,41.457,1001.830,1015.012,1021.859,1028.670,1032.631,1039.889,1052.421,0.001
2,549.000,1018.082,1000.575,1012.483,1017.433,1023.234,1029.780,1035.071,1045.094,1055.079,0.001
4,502.500,1019.718,997.932,1013.621,1019.163,1025.311,1031.853,1036.039,1049.477,1090.879,0.001
6,521.500,1019.193,1000.212,1012.932,1018.695,1024.443,1030.326,1033.878,1064.189,1102.865,0.001
8,510.500,1019.427,1000.572,1012.731,1018.618,1025.048,1030.773,1035.469,1064.958,1080.143,0.001
10,509.500,1019.655,1000.379,1013.344,1018.668,1024.670,1030.837,1035.908,1063.283,1095.940,0.001
12,538.000,1018.488,988.812,1012.423,1018.095,1024.010,1029.126,1034.728,1049.526,1062.557,0.001
14,515.500,1019.220,995.124,1013.335,1018.811,1024.894,1030.437,1034.542,1048.896,1074.728,0.001
16,538.000,1018.534,1000.429,1012.974,1017.950,1023.054,1029.549,1033.562,1055.379,1075.470,0.001
18,537.500,1018.355,992.638,1013.081,1017.930,1024.023,1029.439,1033.517,1044.525,1075.100,0.001
20,526.000,1019.062,1000.421,1012.795,1018.248,1024.243,1030.336,1034.848,1058.354,1089.752,0.001
22,534.000,1018.542,1000.615,1012.845,1018.031,1023.930,1029.749,1034.160,1043.952,1061.893,0.001
24,535.000,1018.778,1000.623,1012.849,1017.926,1023.929,1030.322,1035.113,1053.112,1079.702,0.001
26,520.500,1019.036,1000.406,1012.157,1018.307,1024.370,1031.225,1037.850,1052.647,1076.633,0.001
28,590.500,1016.881,1000.404,1011.764,1016.597,1021.535,1027.135,1031.437,1048.863,1058.538,0.001
30,524.500,1019.046,999.739,1013.782,1018.593,1024.212,1029.913,1034.145,1051.194,1106.500,0.001
32,520.500,1019.091,1000.210,1012.900,1018.262,1024.345,1031.013,1035.996,1050.616,1070.887,0.001
34,525.500,1018.893,1000.433,1013.683,1018.572,1024.011,1029.965,1034.614,1048.095,1064.356,0.001
36,524.500,1018.893,1000.310,1012.474,1017.816,1024.046,1029.947,1033.723,1070.161,1113.013,0.001
38,258.000,1018.726,996.656,1013.170,1018.191,1024.388,1030.955,1035.038,1042.748,1048.642,0.001
