time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,901.751,31.759,973.880,1011.802,1016.952,1022.583,1025.974,1035.547,1046.990,0.001
2,620.500,1016.150,990.308,1011.139,1015.731,1020.731,1025.516,1029.907,1044.827,1088.246,0.001
4,636.500,1015.454,997.591,1010.335,1014.928,1019.604,1025.322,1029.293,1045.165,1059.076,0.001
6,627.000,1015.805,987.460,1010.894,1015.335,1020.360,1025.400,1030.295,1048.021,1073.020,0.001
8,640.000,1015.530,1000.090,1010.673,1015.157,1019.879,1024.730,1028.256,1043.399,1068.564,0.001
10,620.500,1015.911,998.890,1011.045,1015.713,1020.686,1025.022,1028.319,1044.797,1059.332,0.001
12,626.000,1015.876,1000.276,1010.943,1015.081,1019.988,1025.348,1030.038,1047.521,1071.419,0.001
14,637.000,1015.781,1000.342,1011.190,1015.133,1020.230,1024.775,1028.333,1043.835,1064.047,0.001
16,616.500,1016.114,1000.160,1010.686,1015.173,1020.633,1026.189,1030.327,1044.591,1067.381,0.001
18,648.500,1015.331,1000.289,1010.698,1014.688,1018.839,1024.172,1027.553,1047.437,1082.484,0.001
20,636.500,1015.496,1000.271,1010.483,1014.997,1019.719,1024.523,1028.265,1052.459,1078.382,0.001
22,625.500,1015.724,992.930,1010.401,1015.052,1020.288,1025.738,1029.678,1048.051,1083.369,0.001
24,645.500,1015.368,1000.132,1010.391,1014.859,1019.884,1024.867,1027.947,1044.153,1067.879,0.001
26,630.000,1015.791,999.940,1010.957,1015.186,1020.426,1025.552,1029.130,1045.187,1062.439,0.001
28,629.000,1015.889,997.160,1011.054,1015.345,1020.256,1025.297,1030.447,1039.867,1067.052,0.001
30,600.500,1016.625,999.964,1010.812,1015.118,1020.835,1026.153,1033.792,1055.427,1076.115,0.001
32,625.000,1015.817,999.573,1009.960,1015.062,1020.630,1025.478,1030.056,1049.221,1076.423,0.001
34,657.500,1015.185,1000.136,1010.221,1014.604,1018.995,1024.316,1028.714,1045.822,1071.802,0.001
36,632.500,1015.755,1000.236,1010.944,1014.818,1019.001,1024.595,1029.586,1053.420,1077.011,0.001
38,315.000,1014.583,1000.333,1010.426,1014.636,1019.054,1023.243,1024.936,1034.530,1064.412,0.001
