time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.000,897.788,74.342,969.653,1002.336,1008.621,1012.765,1014.340,1018.879,1024.440,0.001
2,163.500,1005.924,989.369,1002.027,1002.931,1009.731,1013.037,1015.647,1017.745,1030.346,0.001
4,172.500,1005.815,1000.725,1001.978,1003.187,1009.660,1012.388,1013.241,1017.586,1018.351,0.001
6,167.500,1005.890,1000.815,1001.964,1005.306,1009.324,1011.931,1012.762,1018.061,1021.523,0.001
8,165.500,1005.979,994.189,1001.993,1005.221,1009.977,1012.439,1013.478,1017.153,1018.537,0.001
10,170.000,1005.900,1000.517,1001.976,1005.152,1009.278,1012.132,1013.467,1017.155,1020.473,0.001
12,179.500,1005.411,991.762,1001.868,1002.873,1008.906,1011.260,1012.997,1018.401,1019.047,0.001
14,171.500,1005.721,1000.381,1001.851,1003.414,1009.617,1011.674,1013.157,1017.484,1019.564,0.001
16,163.500,1005.971,1000.632,1001.742,1004.985,1009.527,1012.704,1016.319,1017.417,1018.818,0.001
18,176.500,1005.626,993.300,1001.887,1003.139,1009.094,1012.081,1013.245,1017.192,1017.994,0.001
20,181.500,1005.281,1000.402,1001.534,1002.758,1009.007,1011.777,1012.973,1017.447,1018.974,0.001
22,165.500,1005.937,1000.625,1001.833,1005.254,1009.420,1011.824,1015.957,1017.821,1020.958,0.001
24,174.500,1005.763,1000.547,1001.885,1003.010,1009.422,1012.182,1013.826,1016.867,1017.277,0.001
26,171.000,1005.898,1000.442,1001.987,1005.079,1009.205,1012.079,1014.182,1017.159,1017.749,0.001
28,172.000,1005.798,1000.710,1001.868,1003.625,1009.103,1012.396,1013.563,1017.156,1020.819,0.001
30,174.000,1005.714,1000.423,1001.879,1002.833,1009.417,1012.238,1015.707,1018.845,1027.813,0.001
32,179.000,1005.439,997.494,1001.801,1003.726,1008.608,1011.724,1012.782,1016.710,1022.830,0.001
34,169.000,1006.006,1000.433,1002.007,1004.871,1009.780,1012.261,1016.450,1017.786,1018.627,0.001
36,174.000,1005.632,1000.496,1001.767,1002.712,1009.412,1012.083,1013.746,1017.131,1027.874,0.001
38,85.000,1005.698,1000.566,1001.753,1004.874,1009.042,1012.331,1013.507,1016.905,1017.756,0.001
