time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,466.500,909.845,73.770,1001.019,1002.146,1007.125,1011.035,1012.712,1016.342,1034.164,0.001
2,378.500,1005.285,1000.453,1001.771,1002.648,1008.304,1011.336,1014.453,1016.335,1028.119,0.001
4,351.000,1005.592,990.775,1001.759,1004.030,1009.009,1011.805,1014.789,1018.358,1029.797,0.001
6,366.500,1005.306,992.610,1001.674,1002.952,1008.636,1011.390,1014.353,1017.740,1021.044,0.001
8,362.000,1005.286,989.715,1001.572,1002.969,1008.772,1011.287,1014.210,1016.832,1032.050,0.001
10,357.000,1005.592,993.737,1001.793,1004.325,1009.004,1011.678,1014.494,1017.549,1027.526,0.001
12,338.500,1005.849,992.048,1001.847,1004.751,1009.459,1011.851,1014.506,1019.289,1027.444,0.001
14,342.000,1006.028,1000.545,1001.984,1005.000,1009.704,1012.199,1014.930,1020.662,1032.796,0.001
16,366.000,1005.403,999.426,1001.728,1004.146,1008.745,1011.574,1014.219,1015.755,1034.221,0.001
18,380.000,1005.161,999.331,1001.574,1002.509,1008.439,1011.273,1013.423,1017.400,1028.451,0.001
20,375.500,1005.271,1000.182,1001.760,1002.568,1008.472,1011.365,1012.668,1016.787,1027.824,0.001
22,337.000,1005.922,1000.431,1001.796,1004.896,1009.483,1011.996,1014.689,1021.406,1036.483,0.001
24,368.500,1005.220,1000.100,1001.477,1002.455,1008.756,1011.651,1014.347,1015.997,1029.926,0.001
26,352.500,1005.820,1000.321,1001.956,1003.396,1009.356,1011.889,1014.800,1016.383,1042.970,0.001
28,371.000,1005.293,999.221,1001.700,1002.726,1008.579,1011.423,1012.547,1017.232,1033.288,0.001
30,332.500,1005.903,997.599,1001.687,1004.657,1009.129,1012.106,1014.845,1020.127,1049.599,0.001
32,341.000,1005.808,997.631,1001.728,1004.586,1009.565,1011.938,1014.689,1016.378,1035.874,0.001
34,381.500,1005.192,1000.021,1001.688,1002.650,1008.385,1011.288,1012.442,1016.512,1025.860,0.001
36,353.000,1005.528,1000.100,1001.650,1004.635,1008.903,1011.621,1014.292,1015.854,1025.027,0.001
38,164.500,1005.862,997.907,1001.741,1004.256,1009.475,1012.509,1014.876,1019.867,1021.728,0.001
