time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,929.771,33.417,892.953,1073.768,1092.572,1107.126,1114.691,1131.686,1142.493,0.001
2,516.500,1077.956,1000.039,1068.912,1083.321,1095.842,1111.473,1124.739,1143.144,1153.149,0.001
4,497.500,1079.550,986.460,1070.229,1082.132,1095.194,1116.263,1130.770,1150.268,1172.028,0.001
6,476.000,1084.366,992.823,1076.211,1088.426,1103.081,1120.438,1135.864,1170.315,1186.237,0.001
8,519.000,1076.896,999.273,1068.906,1080.805,1092.250,1109.737,1133.129,1151.173,1157.527,0.001
10,489.500,1081.720,1000.445,1073.744,1086.301,1096.629,1108.975,1126.899,1206.190,1214.640,0.001
12,482.500,1082.311,999.724,1074.641,1084.777,1095.288,1112.211,1128.333,1143.786,1157.545,0.001
14,504.000,1079.682,1000.338,1071.399,1084.224,1096.139,1109.983,1126.633,1147.538,1168.845,0.001
16,470.000,1085.014,1000.079,1076.143,1089.441,1101.057,1118.458,1144.789,1175.193,1182.533,0.001
18,499.000,1080.327,999.676,1075.687,1085.518,1094.963,1111.409,1126.304,1145.179,1161.978,0.001
20,494.000,1080.689,1000.232,1069.214,1081.676,1096.217,1117.017,1137.836,1198.139,1209.774,0.001
22,495.500,1080.356,1000.156,1075.556,1086.004,1097.689,1111.053,1122.568,1144.123,1155.020,0.001
24,532.000,1075.444,1000.375,1066.972,1080.678,1094.214,1107.689,1128.314,1148.102,1162.799,0.001
26,498.500,1079.853,1000.034,1070.103,1080.585,1093.505,1109.374,1141.412,1192.271,1203.197,0.001
28,498.500,1080.336,1000.097,1071.368,1082.248,1095.904,1112.520,1132.759,1192.394,1205.880,0.001
30,475.500,1083.887,1000.135,1073.167,1087.418,1099.093,1118.073,1155.021,1202.644,1225.518,0.001
32,480.000,1083.477,1000.193,1073.972,1085.463,1098.551,1122.620,1143.252,1182.578,1225.843,0.001
34,489.500,1081.276,994.275,1070.550,1084.237,1098.714,1116.849,1139.296,1155.256,1172.014,0.001
36,471.500,1084.713,1000.369,1074.875,1086.251,1098.959,1121.233,1142.833,1234.371,1250.251,0.001
38,234.500,1077.505,999.465,1076.519,1086.948,1092.525,1103.148,1117.287,1133.415,1137.961,0.001
