time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,931.635,43.367,954.646,1054.444,1069.146,1080.101,1086.100,1097.133,1122.499,0.001
2,503.500,1059.564,999.216,1052.414,1062.577,1072.643,1083.367,1093.115,1108.053,1127.068,0.001
4,475.000,1062.876,999.829,1054.546,1065.619,1078.547,1089.630,1098.729,1126.442,1141.977,0.001
6,516.500,1057.688,1000.318,1047.090,1061.086,1072.703,1089.166,1096.625,1110.236,1127.247,0.001
8,512.000,1058.836,991.063,1051.094,1061.019,1071.689,1082.874,1095.086,1113.854,1130.983,0.001
10,505.000,1059.021,999.800,1050.449,1062.347,1071.777,1084.237,1095.752,1133.195,1149.493,0.001
12,507.000,1059.501,999.633,1052.730,1062.338,1073.018,1085.658,1095.671,1114.319,1128.680,0.001
14,494.000,1060.190,988.659,1052.433,1062.998,1074.482,1087.252,1094.507,1109.026,1119.698,0.001
16,487.500,1061.508,999.363,1054.605,1064.014,1073.727,1084.325,1101.767,1130.275,1134.692,0.001
18,503.000,1059.601,999.688,1049.422,1063.181,1074.231,1088.880,1100.318,1122.691,1141.734,0.001
20,503.000,1059.307,999.651,1050.204,1061.628,1072.204,1086.866,1099.897,1127.705,1139.267,0.001
22,499.500,1059.647,985.050,1051.887,1062.284,1073.565,1084.538,1101.138,1118.783,1128.804,0.001
24,499.500,1059.941,1000.039,1052.572,1063.739,1074.085,1085.405,1090.446,1122.002,1147.304,0.001
26,489.500,1061.294,999.488,1054.720,1064.061,1074.217,1090.988,1099.497,1124.134,1140.019,0.001
28,456.500,1065.753,980.833,1054.321,1066.774,1080.392,1097.034,1110.361,1168.034,1183.761,0.001
30,494.000,1060.285,1000.818,1049.913,1059.891,1070.818,1085.659,1118.290,1154.397,1171.449,0.001
32,510.500,1058.638,999.656,1051.060,1062.099,1072.137,1083.976,1095.625,1112.346,1125.415,0.001
34,495.500,1060.890,999.199,1051.579,1062.841,1075.292,1091.108,1104.139,1119.141,1127.674,0.001
36,489.500,1060.880,1000.166,1050.240,1063.730,1076.209,1088.913,1099.794,1139.552,1165.748,0.001
38,241.000,1058.884,1000.734,1049.540,1058.779,1069.874,1087.775,1102.345,1117.221,1125.446,0.001
