time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,630.500,953.714,43.129,1002.174,1045.892,1059.744,1072.953,1079.073,1101.195,1115.518,0.001
2,549.500,1045.135,987.840,1038.688,1047.001,1055.854,1066.242,1073.262,1088.478,1097.898,0.001
4,541.000,1045.894,994.942,1039.634,1049.475,1057.390,1064.912,1072.077,1084.418,1096.885,0.001
6,550.500,1045.451,999.343,1038.873,1047.303,1055.887,1067.083,1074.996,1093.184,1104.586,0.001
8,570.500,1043.557,988.535,1037.479,1047.263,1055.470,1063.626,1067.578,1076.365,1091.636,0.001
10,549.500,1046.522,999.404,1039.274,1048.491,1057.853,1066.313,1072.611,1116.203,1130.887,0.001
12,533.500,1045.556,999.752,1039.772,1047.976,1055.822,1063.697,1070.831,1087.092,1113.580,0.001
14,560.000,1044.399,999.867,1037.882,1047.178,1055.337,1063.027,1067.032,1081.767,1092.858,0.001
16,529.500,1047.215,1000.250,1040.127,1048.359,1056.049,1064.391,1070.572,1137.588,1152.111,0.001
18,542.000,1046.045,999.972,1039.790,1048.906,1057.078,1066.583,1074.473,1089.302,1101.349,0.001
20,558.000,1045.899,992.120,1038.132,1046.745,1056.114,1065.200,1071.147,1125.168,1133.401,0.001
22,535.500,1045.294,999.626,1039.371,1047.679,1056.512,1064.115,1070.417,1082.639,1097.491,0.001
24,553.500,1045.007,1000.080,1040.077,1048.918,1056.029,1062.804,1067.910,1078.826,1087.052,0.001
26,562.500,1044.428,999.492,1037.871,1046.292,1054.098,1062.304,1070.213,1107.150,1130.601,0.001
28,528.500,1047.364,999.848,1041.174,1050.362,1058.587,1067.015,1071.966,1085.532,1102.310,0.001
30,512.500,1049.467,999.890,1041.371,1051.525,1061.015,1070.368,1083.772,1103.312,1122.517,0.001
32,532.500,1046.138,1000.358,1040.022,1048.344,1056.838,1066.534,1072.394,1084.040,1095.351,0.001
34,567.500,1043.774,999.966,1037.377,1045.690,1054.824,1064.387,1070.065,1086.372,1096.347,0.001
36,551.500,1045.543,999.790,1038.189,1047.655,1056.728,1065.003,1072.678,1108.943,1136.411,0.001
38,269.500,1043.638,1000.730,1037.993,1046.595,1053.797,1061.425,1070.026,1080.928,1085.482,0.001
