time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,971.391,54.628,996.976,1108.120,1126.191,1137.817,1145.863,1158.221,1169.197,0.001
2,544.500,1111.943,999.990,1105.609,1121.243,1135.795,1152.548,1161.223,1199.275,1210.874,0.001
4,541.000,1108.727,993.627,1103.242,1116.086,1131.417,1163.748,1176.629,1192.234,1212.815,0.001
6,532.500,1112.448,999.698,1105.572,1118.580,1133.237,1150.256,1174.620,1234.272,1246.331,0.001
8,544.000,1110.541,1000.073,1105.526,1119.664,1136.012,1152.720,1166.570,1178.211,1188.745,0.001
10,556.500,1107.443,1000.203,1099.115,1114.376,1131.291,1147.471,1167.316,1208.568,1218.392,0.001
12,550.000,1108.489,998.580,1099.738,1117.732,1131.156,1146.609,1174.501,1221.303,1231.514,0.001
14,573.500,1105.303,999.689,1096.042,1113.327,1127.486,1145.958,1167.408,1196.954,1208.620,0.001
16,539.000,1111.745,1000.080,1104.354,1119.220,1133.863,1156.416,1180.749,1218.923,1231.891,0.001
18,541.500,1110.627,991.107,1106.547,1120.226,1137.131,1151.487,1159.414,1170.604,1183.885,0.001
20,534.000,1111.605,999.986,1108.596,1120.291,1133.345,1164.322,1172.507,1182.836,1195.191,0.001
22,524.500,1114.326,1000.616,1109.568,1121.809,1136.087,1155.168,1197.833,1224.162,1254.058,0.001
24,533.000,1112.856,999.729,1108.820,1122.356,1135.057,1153.225,1174.133,1200.483,1219.446,0.001
26,533.500,1111.455,1000.204,1100.751,1118.830,1136.602,1157.846,1181.968,1218.394,1224.075,0.001
28,559.500,1106.978,999.641,1099.797,1112.637,1126.520,1149.182,1173.978,1217.216,1229.743,0.001
30,522.500,1115.364,1000.038,1100.539,1113.697,1132.826,1179.996,1221.301,1265.281,1277.263,0.001
32,531.500,1111.873,1000.132,1101.452,1116.577,1131.948,1166.928,1186.984,1221.321,1228.003,0.001
34,532.500,1113.614,999.809,1104.405,1122.136,1137.843,1161.721,1182.616,1193.399,1212.971,0.001
36,522.000,1115.056,999.733,1105.244,1117.997,1133.993,1162.927,1196.820,1235.652,1248.321,0.001
38,238.500,1111.451,1000.338,1104.732,1118.338,1137.699,1159.619,1190.237,1200.598,1208.850,0.001
