time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,893.991,38.774,920.097,1013.117,1019.262,1026.039,1029.435,1038.047,1053.640,0.001
2,576.500,1017.145,980.995,1012.196,1016.977,1022.541,1027.703,1030.841,1044.880,1075.968,0.001
4,581.000,1017.009,984.539,1011.846,1016.501,1021.827,1027.390,1030.805,1045.850,1056.603,0.001
6,546.000,1018.228,1000.266,1012.967,1017.651,1023.368,1029.412,1034.532,1044.872,1053.817,0.001
8,568.000,1017.340,998.752,1012.294,1017.146,1022.459,1027.509,1030.380,1045.999,1077.175,0.001
10,567.000,1017.568,993.766,1011.839,1016.999,1022.273,1028.563,1032.882,1045.744,1062.195,0.001
12,582.500,1016.985,1000.540,1011.730,1016.407,1021.938,1027.532,1031.185,1045.075,1057.413,0.001
14,573.500,1017.284,1000.465,1012.365,1016.800,1021.909,1027.088,1030.910,1046.187,1061.793,0.001
16,572.000,1017.081,997.779,1012.089,1016.774,1021.820,1027.715,1031.072,1041.576,1064.562,0.001
18,573.000,1017.397,1000.543,1012.296,1016.798,1022.299,1027.906,1030.768,1042.424,1053.251,0.001
20,596.500,1016.794,1000.639,1011.524,1016.562,1021.264,1027.470,1030.476,1041.367,1057.912,0.001
22,582.000,1017.226,1000.402,1012.004,1016.525,1021.728,1027.268,1032.508,1045.492,1064.732,0.001
24,596.500,1016.451,1000.273,1011.701,1016.416,1021.448,1026.795,1030.063,1039.179,1046.779,0.001
26,574.000,1017.342,1000.308,1012.077,1017.211,1022.359,1027.320,1030.526,1053.801,1076.371,0.001
28,575.500,1017.331,1000.292,1012.516,1017.037,1021.967,1027.110,1031.311,1042.574,1087.260,0.001
30,545.000,1018.188,1000.140,1012.096,1017.291,1022.411,1028.697,1035.577,1063.335,1072.667,0.001
32,555.500,1017.929,1000.327,1012.672,1017.217,1022.979,1028.036,1032.307,1047.265,1085.662,0.001
34,565.000,1017.579,999.220,1012.025,1017.027,1022.876,1028.267,1031.866,1044.518,1069.808,0.001
36,589.000,1016.962,1000.708,1011.751,1016.371,1021.938,1027.666,1031.539,1041.346,1060.776,0.001
38,287.000,1016.475,1000.259,1011.997,1016.184,1020.688,1026.719,1029.250,1045.050,1058.416,0.001
