time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,957.884,70.462,1000.725,1078.902,1092.784,1104.283,1111.749,1121.248,1134.297,0.001
2,613.500,1081.389,993.432,1075.937,1086.587,1099.948,1111.396,1122.807,1141.726,1150.053,0.001
4,597.500,1083.906,1000.217,1077.084,1090.310,1103.653,1119.956,1129.779,1144.266,1156.973,0.001
6,622.000,1079.391,985.713,1070.142,1083.406,1094.749,1114.549,1132.748,1171.921,1182.045,0.001
8,645.500,1077.878,1000.021,1071.851,1082.776,1092.622,1107.718,1125.046,1151.484,1161.957,0.001
10,606.000,1081.958,997.562,1075.913,1084.974,1096.296,1113.972,1132.594,1156.986,1182.665,0.001
12,618.500,1080.795,999.235,1077.299,1084.807,1095.984,1110.571,1119.683,1146.101,1158.673,0.001
14,624.500,1079.999,999.916,1073.168,1082.978,1093.844,1114.631,1129.093,1158.472,1171.613,0.001
16,620.000,1080.901,980.677,1073.682,1085.986,1095.705,1112.321,1125.589,1152.651,1174.363,0.001
18,620.500,1081.115,999.704,1074.938,1084.879,1097.367,1120.020,1128.863,1147.080,1157.785,0.001
20,620.000,1079.754,1000.079,1071.357,1083.224,1095.519,1115.235,1128.599,1174.669,1189.735,0.001
22,590.000,1084.680,999.769,1079.651,1090.935,1102.262,1117.377,1127.863,1157.401,1171.449,0.001
24,615.500,1081.334,1000.187,1075.939,1087.041,1097.513,1108.461,1127.098,1147.112,1153.593,0.001
26,594.000,1084.278,999.534,1073.547,1088.597,1101.329,1122.643,1141.583,1182.019,1199.788,0.001
28,611.000,1081.434,987.693,1074.852,1084.552,1095.684,1111.046,1139.818,1184.565,1199.570,0.001
30,578.500,1086.253,999.666,1075.085,1085.122,1100.638,1125.857,1165.389,1204.980,1213.934,0.001
32,618.500,1080.717,1000.143,1074.091,1087.040,1097.077,1109.775,1129.923,1145.370,1150.908,0.001
34,626.500,1079.825,999.646,1071.731,1082.959,1093.341,1108.039,1135.335,1159.210,1177.976,0.001
36,608.000,1081.894,999.325,1074.203,1083.313,1094.165,1112.290,1148.285,1184.270,1195.139,0.001
38,294.000,1076.970,999.994,1073.196,1081.803,1091.311,1104.738,1127.737,1141.035,1154.775,0.001
