time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,959.313,60.703,921.715,1096.803,1112.549,1125.228,1131.305,1151.064,1164.358,0.001
2,515.500,1096.979,999.664,1091.443,1105.376,1120.220,1132.233,1141.277,1173.004,1191.676,0.001
4,532.500,1093.506,998.671,1088.110,1099.925,1112.357,1124.799,1144.729,1170.799,1188.210,0.001
6,520.500,1096.178,979.937,1086.661,1101.693,1114.550,1133.652,1153.250,1179.908,1198.847,0.001
8,527.500,1093.860,998.747,1087.277,1100.270,1111.592,1129.684,1141.677,1163.768,1175.016,0.001
10,510.000,1099.136,1000.221,1089.974,1103.789,1118.050,1135.567,1150.685,1203.895,1211.433,0.001
12,510.000,1096.901,999.983,1085.816,1099.536,1117.290,1142.036,1156.425,1179.405,1206.102,0.001
14,540.000,1092.953,999.685,1086.532,1099.147,1112.402,1131.944,1145.842,1163.868,1179.486,0.001
16,506.000,1098.472,1000.065,1089.765,1100.906,1113.289,1137.816,1172.963,1210.580,1219.227,0.001
18,503.500,1099.239,999.467,1093.160,1104.607,1119.000,1136.267,1147.978,1168.897,1194.002,0.001
20,521.500,1096.093,984.241,1085.986,1099.819,1112.050,1137.744,1161.918,1214.980,1227.165,0.001
22,533.500,1093.071,999.853,1088.940,1099.304,1110.982,1123.788,1132.043,1144.651,1156.441,0.001
24,523.500,1095.686,999.771,1089.264,1101.643,1113.527,1127.367,1137.383,1173.177,1183.889,0.001
26,497.500,1100.327,999.638,1091.497,1105.436,1120.093,1138.841,1155.591,1208.458,1224.221,0.001
28,493.500,1101.209,999.630,1095.375,1105.892,1118.766,1132.830,1152.161,1211.209,1238.218,0.001
30,477.500,1104.433,999.962,1093.341,1105.616,1119.428,1155.943,1190.151,1227.344,1236.485,0.001
32,520.000,1096.120,974.739,1087.139,1100.797,1114.929,1132.627,1148.836,1165.111,1172.582,0.001
34,525.500,1095.083,999.526,1089.011,1102.162,1118.371,1132.149,1148.110,1175.992,1185.215,0.001
36,485.500,1102.207,1000.056,1094.858,1106.126,1115.669,1145.085,1175.107,1223.860,1235.611,0.001
38,227.000,1099.442,1000.146,1087.529,1101.423,1118.387,1152.655,1172.394,1193.459,1195.513,0.001
