time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,902.485,42.494,987.277,1007.757,1013.201,1017.665,1020.942,1027.882,1039.644,0.001
2,539.000,1011.082,985.909,1006.104,1010.844,1014.634,1018.592,1022.151,1031.248,1047.286,0.001
4,525.500,1011.365,994.064,1006.055,1011.073,1014.703,1018.110,1021.791,1041.228,1063.964,0.001
6,507.000,1011.493,988.042,1006.105,1011.054,1014.778,1019.983,1024.012,1035.100,1064.762,0.001
8,525.000,1011.313,999.285,1005.911,1010.679,1015.057,1018.956,1022.646,1037.640,1086.382,0.001
10,534.500,1011.052,1000.435,1005.661,1010.497,1014.761,1018.180,1022.119,1037.891,1078.467,0.001
12,526.500,1011.161,1000.263,1006.399,1010.755,1014.445,1018.329,1021.755,1039.421,1053.445,0.001
14,527.000,1011.208,1000.367,1006.777,1010.709,1014.805,1018.682,1022.280,1029.129,1049.649,0.001
16,526.500,1011.363,1000.479,1006.439,1010.725,1014.601,1018.535,1023.886,1038.526,1077.006,0.001
18,525.500,1011.353,1000.648,1006.449,1011.167,1014.900,1018.365,1021.790,1031.795,1068.009,0.001
20,519.000,1011.493,1000.677,1006.972,1010.992,1014.520,1018.593,1022.344,1034.571,1083.547,0.001
22,531.000,1011.042,999.741,1005.835,1010.618,1014.158,1018.099,1022.763,1038.502,1075.756,0.001
24,522.500,1011.323,997.714,1006.490,1010.928,1014.577,1018.807,1022.309,1037.338,1074.949,0.001
26,515.000,1011.724,1000.652,1007.142,1011.068,1014.814,1018.588,1022.661,1039.184,1068.508,0.001
28,514.000,1011.655,999.904,1007.210,1010.952,1014.687,1018.522,1023.000,1034.651,1124.039,0.001
30,486.500,1012.026,1000.457,1006.685,1011.507,1014.680,1019.332,1026.152,1041.369,1088.506,0.001
32,510.500,1011.545,1000.045,1006.771,1010.621,1014.727,1018.380,1022.631,1045.225,1082.345,0.001
34,533.500,1011.013,1000.385,1006.212,1010.882,1014.527,1017.940,1022.091,1030.101,1053.422,0.001
36,515.500,1011.793,1000.309,1006.762,1011.017,1014.910,1018.907,1023.311,1047.711,1070.137,0.001
38,271.000,1010.309,994.757,1005.206,1010.374,1014.519,1017.282,1019.190,1025.150,1054.553,0.001
