time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,918.702,38.316,949.712,1033.908,1045.275,1053.087,1056.690,1065.154,1082.622,0.001
2,552.000,1036.014,1000.695,1027.562,1036.424,1045.488,1054.462,1059.964,1082.282,1094.505,0.001
4,548.000,1036.267,1000.478,1029.032,1036.755,1045.212,1053.278,1061.005,1083.421,1096.891,0.001
6,503.500,1039.637,1000.634,1030.696,1041.120,1049.518,1057.372,1067.341,1084.227,1102.942,0.001
8,554.500,1035.960,987.776,1028.545,1036.280,1046.657,1054.287,1059.947,1077.757,1090.656,0.001
10,533.500,1037.817,1000.446,1029.706,1038.312,1047.016,1057.841,1066.798,1099.681,1130.100,0.001
12,525.500,1037.622,1000.355,1029.155,1038.363,1048.303,1057.239,1063.119,1081.117,1096.706,0.001
14,528.000,1037.776,987.669,1030.370,1039.308,1047.400,1055.276,1061.189,1078.914,1097.073,0.001
16,528.000,1037.807,1000.231,1030.261,1039.144,1046.908,1056.789,1063.417,1081.467,1103.921,0.001
18,526.000,1038.109,1000.496,1031.093,1038.409,1045.800,1056.791,1064.406,1080.807,1103.713,0.001
20,502.500,1039.908,1000.376,1030.400,1040.723,1049.502,1060.251,1066.795,1099.904,1121.879,0.001
22,510.500,1038.669,1000.707,1030.995,1039.807,1047.861,1058.915,1064.438,1084.327,1099.264,0.001
24,545.000,1036.892,1000.158,1030.370,1039.210,1046.082,1053.008,1059.588,1074.107,1082.834,0.001
26,516.000,1038.294,1000.578,1029.687,1038.390,1047.266,1056.810,1063.959,1108.102,1131.619,0.001
28,559.000,1035.890,1000.176,1027.914,1037.180,1046.194,1054.595,1061.064,1078.458,1112.280,0.001
30,486.000,1041.204,1000.504,1032.015,1040.310,1049.296,1066.029,1078.114,1107.189,1146.563,0.001
32,501.500,1039.685,996.617,1031.742,1039.841,1048.719,1058.420,1068.345,1092.157,1099.657,0.001
34,570.000,1034.854,1000.420,1026.581,1035.935,1044.289,1052.853,1060.233,1088.577,1107.074,0.001
36,508.000,1039.352,1000.342,1029.939,1039.091,1049.772,1059.536,1067.544,1099.747,1135.579,0.001
38,260.500,1034.931,1000.635,1027.997,1036.701,1043.250,1050.466,1056.081,1068.991,1078.000,0.001
