time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.500,1062.334,112.168,1057.598,1147.789,1172.866,1204.478,1224.341,1238.628,1261.478,0.001
2,197.500,1151.966,1000.486,1130.896,1163.527,1189.280,1216.818,1233.338,1250.388,1256.702,0.001
4,236.000,1126.374,1000.486,1112.345,1136.403,1162.118,1177.006,1190.585,1212.094,1222.663,0.001
6,227.000,1131.330,999.904,1115.118,1135.650,1162.286,1183.940,1197.807,1228.690,1250.059,0.001
8,235.500,1129.607,999.708,1112.640,1136.935,1163.579,1186.252,1200.866,1221.691,1261.040,0.001
10,242.000,1122.472,1000.264,1103.802,1133.819,1154.978,1170.858,1182.840,1196.369,1202.968,0.001
12,285.000,1104.602,1000.297,1081.496,1114.040,1135.599,1154.401,1163.693,1188.778,1203.674,0.001
14,293.500,1101.633,999.488,1082.578,1106.415,1130.346,1150.286,1163.620,1180.589,1206.358,0.001
16,282.000,1106.769,1000.391,1089.472,1112.410,1135.128,1157.512,1170.256,1214.523,1227.468,0.001
18,248.500,1121.172,1000.404,1095.693,1126.357,1157.488,1183.858,1202.304,1217.974,1243.661,0.001
20,283.000,1106.793,1000.160,1091.588,1114.339,1135.769,1156.825,1173.768,1195.089,1218.642,0.001
22,254.500,1115.680,1000.278,1089.760,1119.288,1150.492,1181.399,1199.092,1224.208,1244.844,0.001
24,272.500,1109.158,1000.730,1081.916,1116.569,1139.419,1166.176,1182.810,1206.970,1237.758,0.001
26,281.500,1107.878,999.733,1087.798,1111.629,1137.600,1157.426,1173.608,1213.632,1243.141,0.001
28,267.000,1111.292,1000.915,1086.090,1114.740,1142.783,1165.912,1191.424,1220.281,1237.644,0.001
30,266.000,1112.548,999.644,1089.535,1115.297,1141.718,1180.151,1199.516,1225.399,1260.011,0.001
32,263.500,1115.332,1000.657,1090.016,1109.568,1137.167,1194.460,1221.540,1267.459,1293.487,0.001
34,238.500,1124.138,1000.863,1102.035,1125.495,1153.441,1188.839,1209.697,1250.559,1291.583,0.001
36,254.500,1117.329,999.634,1091.830,1117.780,1146.207,1189.577,1210.391,1251.126,1271.908,0.001
38,128.000,1102.594,1000.570,1086.944,1108.186,1129.755,1160.599,1184.444,1203.817,1217.174,0.001
