time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.500,922.115,69.259,1001.637,1002.611,1008.060,1012.712,1014.317,1018.233,1019.492,0.001
2,166.000,1005.948,1000.497,1002.023,1002.865,1009.985,1012.786,1014.055,1018.591,1028.893,0.001
4,170.500,1005.821,1000.868,1001.990,1003.041,1009.643,1012.108,1013.129,1017.048,1018.161,0.001
6,168.000,1005.864,1000.727,1001.936,1002.973,1009.658,1012.835,1014.056,1017.326,1019.287,0.001
8,158.500,1006.195,1000.382,1001.927,1005.181,1010.099,1012.891,1014.173,1017.042,1017.897,0.001
10,166.500,1005.961,1000.454,1001.893,1004.842,1009.653,1012.568,1014.016,1017.326,1018.177,0.001
12,178.500,1005.539,994.118,1001.890,1002.637,1009.639,1012.339,1013.091,1016.977,1022.881,0.001
14,169.500,1005.635,1000.511,1001.637,1002.380,1009.321,1012.461,1013.468,1017.020,1017.585,0.001
16,160.500,1005.973,1000.494,1001.765,1005.240,1009.681,1012.330,1013.704,1016.965,1020.261,0.001
18,173.500,1005.642,1000.578,1001.832,1004.665,1008.939,1012.329,1013.093,1017.114,1018.171,0.001
20,165.500,1005.928,1000.052,1001.888,1003.415,1010.047,1012.460,1013.351,1016.936,1019.621,0.001
22,161.500,1006.157,1000.403,1001.945,1005.150,1010.185,1012.298,1013.778,1017.617,1018.437,0.001
24,171.500,1005.729,1000.639,1001.741,1002.582,1009.814,1012.490,1013.119,1017.387,1018.612,0.001
26,169.500,1005.631,1000.562,1001.682,1002.829,1009.416,1012.224,1013.823,1017.135,1022.580,0.001
28,169.500,1005.966,992.959,1002.060,1002.956,1009.599,1012.553,1016.040,1017.395,1031.668,0.001
30,168.000,1005.820,1000.357,1001.789,1004.748,1009.511,1012.300,1013.909,1017.142,1018.816,0.001
32,174.000,1005.568,991.435,1001.829,1003.390,1008.682,1011.462,1013.395,1020.056,1035.705,0.001
34,158.500,1006.208,1000.629,1001.932,1005.248,1009.875,1012.588,1016.459,1017.105,1033.975,0.001
36,159.000,1006.222,1000.330,1001.898,1004.256,1010.291,1012.514,1013.913,1017.975,1024.371,0.001
38,84.000,1005.723,1000.444,1001.776,1002.670,1009.597,1012.995,1014.161,1017.258,1017.704,0.001
