time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,893.039,35.122,974.871,1002.436,1007.775,1012.092,1013.361,1017.502,1024.528,0.001
2,178.000,1005.473,998.789,1001.873,1003.041,1008.742,1011.647,1013.208,1017.102,1027.516,0.001
4,177.000,1005.621,1000.043,1001.897,1003.883,1009.168,1011.916,1013.343,1016.616,1019.036,0.001
6,164.500,1006.022,1000.573,1001.938,1005.003,1009.781,1011.670,1015.413,1016.685,1018.737,0.001
8,174.000,1005.491,996.201,1001.614,1004.827,1009.488,1011.596,1012.587,1015.764,1017.507,0.001
10,187.000,1005.232,1000.341,1001.675,1002.410,1008.803,1011.348,1012.420,1016.534,1020.338,0.001
12,182.500,1005.405,999.955,1001.714,1004.656,1008.689,1011.327,1012.329,1015.863,1016.978,0.001
14,175.500,1005.630,1000.698,1001.819,1004.434,1009.258,1011.786,1012.731,1016.484,1032.218,0.001
16,173.000,1005.706,992.159,1001.823,1004.415,1009.117,1011.821,1015.076,1016.802,1027.319,0.001
18,186.500,1005.252,1000.406,1001.717,1002.679,1008.283,1011.208,1012.426,1016.167,1016.701,0.001
20,188.000,1005.329,1000.437,1001.794,1002.517,1008.752,1011.922,1013.197,1016.049,1020.476,0.001
22,172.500,1005.646,996.757,1001.780,1005.481,1009.056,1011.167,1012.094,1016.131,1017.151,0.001
24,182.500,1005.336,1000.534,1001.581,1002.458,1009.360,1011.707,1012.497,1015.741,1016.011,0.001
26,184.500,1005.408,1000.492,1001.817,1003.395,1008.664,1011.312,1012.879,1016.305,1019.574,0.001
28,199.000,1004.948,1000.418,1001.690,1002.309,1007.633,1011.221,1012.518,1016.916,1024.328,0.001
30,186.500,1005.285,998.706,1001.706,1002.479,1008.035,1011.587,1014.741,1017.476,1032.525,0.001
32,174.000,1005.729,1000.607,1001.932,1004.835,1009.031,1011.782,1014.472,1016.781,1029.063,0.001
34,187.500,1005.189,1000.189,1001.589,1002.677,1008.304,1011.289,1012.791,1018.036,1029.241,0.001
36,172.500,1005.720,1000.198,1001.756,1005.266,1009.473,1011.451,1012.469,1016.008,1025.152,0.001
38,91.000,1005.317,1000.739,1001.589,1002.243,1009.319,1011.565,1012.164,1016.800,1035.833,0.001
