time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,890.892,35.301,925.004,1007.553,1012.326,1015.753,1019.741,1027.503,1044.092,0.001
2,635.000,1009.143,991.249,1004.937,1009.083,1012.282,1015.371,1017.972,1024.276,1045.204,0.001
4,599.500,1009.913,996.765,1005.988,1009.797,1012.848,1015.852,1021.029,1029.537,1040.889,0.001
6,575.000,1010.329,1000.418,1005.968,1010.226,1013.457,1017.012,1020.327,1028.600,1041.988,0.001
8,604.500,1009.632,990.685,1005.235,1009.597,1012.779,1016.099,1019.588,1027.327,1041.203,0.001
10,604.000,1009.944,1000.241,1005.596,1009.529,1013.199,1015.931,1019.385,1028.754,1038.608,0.001
12,590.500,1010.038,1000.152,1005.870,1009.841,1013.257,1016.268,1019.299,1027.492,1039.653,0.001
14,583.000,1010.055,1000.101,1005.943,1009.967,1013.300,1016.488,1019.762,1025.532,1056.235,0.001
16,591.000,1010.100,1000.130,1005.603,1009.862,1013.508,1016.613,1020.828,1029.577,1045.619,0.001
18,605.000,1009.786,1000.126,1005.740,1009.437,1012.800,1016.438,1019.868,1028.495,1039.450,0.001
20,595.500,1009.945,998.814,1005.704,1009.960,1012.891,1015.712,1018.896,1028.621,1047.737,0.001
22,591.000,1010.151,1000.367,1005.878,1009.910,1013.281,1016.262,1020.065,1028.959,1053.080,0.001
24,599.000,1009.874,1000.255,1005.503,1009.728,1013.137,1016.349,1019.042,1025.602,1036.445,0.001
26,604.500,1009.846,999.897,1005.774,1009.500,1012.975,1015.938,1018.939,1031.740,1053.583,0.001
28,617.500,1009.682,997.652,1005.206,1009.548,1012.902,1016.310,1019.942,1024.884,1046.848,0.001
30,568.500,1010.549,999.404,1005.715,1009.822,1013.584,1018.352,1022.126,1034.439,1061.065,0.001
32,586.000,1010.073,1000.224,1005.773,1009.353,1013.098,1016.335,1019.890,1037.025,1095.117,0.001
34,612.000,1009.656,1000.167,1005.261,1009.540,1012.778,1015.859,1018.473,1033.544,1042.547,0.001
36,584.500,1010.222,1000.307,1005.896,1009.622,1013.269,1017.020,1020.082,1033.841,1052.761,0.001
38,291.000,1009.785,999.175,1006.028,1009.564,1012.667,1016.158,1019.899,1025.974,1030.066,0.001
