time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,957.309,28.320,937.575,1097.138,1114.272,1130.613,1140.364,1183.382,1205.447,0.001
2,474.000,1105.034,999.940,1095.058,1109.334,1123.674,1143.431,1157.932,1200.566,1209.432,0.001
4,470.500,1106.496,978.565,1101.886,1114.892,1128.029,1142.476,1151.013,1163.524,1170.862,0.001
6,473.000,1105.297,999.832,1098.738,1112.923,1124.960,1139.969,1179.216,1215.973,1226.718,0.001
8,495.500,1100.462,1000.163,1097.473,1109.397,1119.679,1129.783,1135.833,1158.621,1175.157,0.001
10,483.000,1103.938,1000.396,1098.144,1109.339,1123.906,1137.642,1153.445,1206.516,1221.694,0.001
12,470.000,1105.969,1000.029,1096.106,1115.055,1129.339,1143.344,1155.106,1168.534,1203.225,0.001
14,498.000,1100.423,978.617,1094.383,1106.676,1121.700,1138.421,1146.783,1157.962,1176.574,0.001
16,472.000,1105.612,1000.517,1096.427,1111.466,1126.273,1144.600,1180.542,1214.353,1226.423,0.001
18,514.500,1096.848,1000.166,1093.647,1105.252,1115.914,1129.263,1135.040,1145.145,1152.841,0.001
20,488.000,1102.802,976.748,1094.952,1108.834,1128.196,1145.180,1158.101,1180.102,1195.812,0.001
22,510.000,1097.519,1000.032,1092.698,1108.651,1121.165,1133.120,1138.063,1148.978,1157.588,0.001
24,503.000,1099.743,1000.496,1097.134,1108.477,1120.942,1131.915,1137.711,1147.167,1156.986,0.001
26,495.000,1100.631,999.496,1091.638,1106.008,1120.430,1139.584,1176.446,1230.264,1243.351,0.001
28,488.000,1102.540,999.520,1097.585,1111.911,1124.906,1138.202,1150.302,1171.428,1201.261,0.001
30,462.500,1107.510,999.530,1098.974,1112.384,1125.175,1152.901,1174.987,1247.886,1267.544,0.001
32,490.000,1101.989,999.896,1096.182,1110.507,1125.045,1138.386,1149.301,1162.041,1172.347,0.001
34,471.000,1105.949,983.815,1102.536,1113.060,1127.832,1145.391,1155.114,1176.969,1192.279,0.001
36,464.500,1107.447,1000.093,1098.856,1115.482,1127.268,1144.387,1175.322,1208.639,1252.882,0.001
38,211.500,1104.069,1000.354,1095.843,1114.664,1128.919,1143.336,1154.165,1185.240,1192.715,0.001
