time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,955.132,44.318,951.962,1088.867,1106.775,1120.212,1129.092,1142.571,1166.464,0.001
2,556.500,1089.602,991.528,1079.560,1095.183,1109.661,1124.890,1140.536,1163.041,1182.100,0.001
4,550.000,1092.443,999.444,1085.787,1098.481,1114.249,1127.365,1134.046,1149.549,1182.979,0.001
6,524.500,1093.700,999.597,1086.997,1099.367,1111.715,1124.304,1132.026,1146.679,1173.892,0.001
8,577.000,1086.464,1000.285,1080.526,1092.304,1105.230,1118.617,1124.899,1137.573,1155.955,0.001
10,547.500,1092.444,999.296,1087.243,1099.162,1109.233,1129.926,1143.319,1153.099,1159.314,0.001
12,530.000,1092.304,975.288,1088.035,1099.541,1110.937,1125.655,1131.551,1167.697,1180.922,0.001
14,592.000,1084.184,1000.223,1079.255,1091.166,1103.968,1116.332,1128.012,1148.856,1157.935,0.001
16,573.000,1088.806,999.394,1081.437,1093.833,1106.449,1129.072,1141.652,1167.594,1184.346,0.001
18,576.500,1085.467,1000.067,1082.119,1092.112,1103.210,1119.637,1127.420,1139.120,1149.738,0.001
20,585.000,1085.514,999.759,1079.902,1090.315,1105.130,1117.599,1128.470,1148.849,1160.887,0.001
22,565.500,1087.962,999.813,1082.381,1093.343,1105.023,1120.615,1136.108,1175.513,1200.412,0.001
24,559.500,1089.634,1000.065,1084.858,1096.532,1106.941,1117.649,1124.193,1137.120,1144.815,0.001
26,524.000,1095.268,999.537,1089.952,1100.182,1111.380,1125.710,1140.536,1171.384,1183.791,0.001
28,562.500,1088.643,999.484,1082.138,1097.680,1108.114,1121.628,1136.824,1167.539,1178.637,0.001
30,551.000,1090.637,988.204,1080.423,1096.559,1109.335,1130.998,1156.704,1170.302,1208.612,0.001
32,560.000,1088.731,999.668,1083.266,1094.896,1104.451,1115.815,1129.937,1193.153,1210.078,0.001
34,574.500,1086.835,999.977,1082.613,1093.570,1105.117,1115.046,1126.443,1163.303,1174.991,0.001
36,564.000,1088.751,1000.275,1081.055,1091.665,1104.028,1119.887,1151.043,1176.239,1197.351,0.001
38,266.500,1084.673,999.893,1081.472,1093.257,1105.244,1121.520,1141.329,1153.747,1167.490,0.001
