time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,916.000,37.356,1000.907,1007.638,1012.331,1015.488,1018.729,1025.305,1043.552,0.001
2,605.000,1009.617,989.653,1005.638,1009.175,1012.528,1015.593,1019.220,1030.100,1056.403,0.001
4,579.000,1010.131,990.573,1005.808,1009.846,1013.254,1016.528,1019.683,1032.051,1057.674,0.001
6,570.500,1010.429,1000.327,1005.649,1009.815,1013.394,1018.116,1022.995,1034.911,1050.024,0.001
8,576.000,1010.149,980.634,1005.885,1009.858,1013.444,1016.424,1020.519,1033.423,1052.683,0.001
10,568.500,1010.442,1000.257,1005.610,1009.923,1013.836,1017.322,1021.261,1032.490,1057.388,0.001
12,604.000,1010.053,1000.211,1005.649,1009.637,1013.246,1016.398,1019.869,1032.263,1046.721,0.001
14,578.000,1010.334,1000.250,1006.482,1009.961,1012.984,1016.057,1019.758,1036.323,1053.208,0.001
16,580.000,1010.295,998.885,1006.257,1009.802,1013.411,1016.958,1020.810,1031.301,1046.574,0.001
18,618.000,1009.725,999.917,1005.135,1009.325,1012.763,1016.509,1019.715,1028.745,1072.023,0.001
20,587.500,1010.314,1000.244,1006.065,1009.817,1013.375,1016.653,1019.867,1033.600,1052.759,0.001
22,615.500,1009.465,1000.233,1005.063,1008.965,1012.413,1016.095,1018.742,1034.312,1057.415,0.001
24,573.000,1010.313,1000.103,1006.398,1010.067,1013.107,1016.787,1019.860,1033.262,1056.671,0.001
26,600.000,1009.955,1000.139,1005.213,1009.583,1012.806,1016.268,1020.177,1038.993,1068.264,0.001
28,606.000,1010.013,1000.338,1005.643,1009.670,1013.136,1016.465,1019.315,1028.570,1063.772,0.001
30,554.000,1010.805,1000.517,1005.860,1009.737,1013.514,1018.254,1023.455,1041.096,1093.543,0.001
32,583.000,1010.246,1000.146,1005.876,1009.777,1013.460,1017.313,1020.993,1031.370,1054.870,0.001
34,609.500,1009.797,997.199,1005.223,1009.212,1012.786,1016.387,1019.262,1036.948,1064.859,0.001
36,584.000,1010.323,1000.255,1006.223,1010.260,1013.209,1016.419,1019.225,1033.060,1066.234,0.001
38,298.500,1009.677,1000.806,1005.461,1009.265,1012.533,1015.713,1019.055,1025.054,1046.308,0.001
