time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,360.000,909.948,40.258,1001.181,1002.662,1009.745,1014.504,1017.346,1020.219,1028.050,0.001
2,294.500,1006.675,993.538,1002.095,1003.676,1011.278,1014.288,1016.476,1019.737,1031.599,0.001
4,317.500,1006.257,995.689,1001.933,1002.884,1010.343,1013.637,1017.243,1020.581,1036.541,0.001
6,283.000,1007.087,1000.581,1002.133,1005.374,1011.175,1013.972,1017.614,1028.431,1071.930,0.001
8,318.000,1006.099,1000.558,1001.820,1003.165,1010.018,1012.810,1015.456,1018.572,1035.536,0.001
10,294.000,1006.774,1000.706,1002.126,1005.793,1010.719,1013.948,1016.416,1020.920,1033.581,0.001
12,297.000,1006.702,995.612,1002.108,1005.925,1010.903,1013.659,1016.670,1018.811,1036.017,0.001
14,310.000,1006.394,1000.196,1002.051,1004.336,1010.387,1013.199,1014.864,1019.025,1045.071,0.001
16,303.000,1006.540,991.830,1001.966,1003.170,1010.468,1013.522,1015.803,1024.305,1056.603,0.001
18,302.500,1006.413,1000.579,1001.914,1003.507,1010.363,1013.403,1016.065,1020.054,1048.092,0.001
20,308.500,1006.498,1000.417,1002.079,1003.557,1010.277,1013.904,1016.297,1019.353,1041.537,0.001
22,319.500,1006.339,1000.790,1002.154,1003.205,1009.920,1013.511,1015.268,1024.179,1044.650,0.001
24,315.000,1006.375,1000.337,1001.976,1004.229,1010.187,1013.467,1016.327,1019.290,1046.853,0.001
26,310.500,1006.452,1000.266,1002.010,1003.231,1010.265,1013.338,1016.343,1022.563,1075.254,0.001
28,290.000,1006.638,1000.249,1001.962,1003.365,1010.919,1014.598,1017.301,1022.701,1032.157,0.001
30,294.000,1006.887,1000.657,1002.203,1005.376,1010.653,1014.278,1015.689,1025.915,1053.742,0.001
32,268.500,1007.293,1000.301,1002.027,1005.955,1010.928,1014.658,1018.340,1031.504,1062.696,0.001
34,279.000,1007.057,1000.569,1002.079,1005.889,1010.946,1014.145,1018.205,1028.230,1042.210,0.001
36,295.500,1006.541,999.786,1001.923,1003.196,1010.624,1013.935,1016.777,1019.745,1050.022,0.001
38,138.000,1006.940,1000.764,1001.913,1006.180,1011.350,1014.387,1017.770,1019.841,1040.838,0.001
