time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,908.741,41.731,980.749,1021.609,1030.461,1037.980,1043.206,1057.351,1073.921,0.001
2,579.500,1025.595,990.707,1019.417,1027.159,1033.320,1039.540,1043.592,1056.302,1065.423,0.001
4,589.000,1025.204,996.574,1018.863,1025.809,1032.158,1038.495,1042.189,1057.527,1068.958,0.001
6,601.500,1024.824,1000.636,1018.400,1025.306,1031.330,1039.023,1043.372,1055.008,1098.077,0.001
8,615.000,1024.462,995.814,1018.000,1024.609,1031.261,1038.345,1043.186,1058.175,1079.923,0.001
10,584.500,1025.471,1000.291,1018.706,1025.908,1031.905,1040.179,1044.158,1057.947,1071.595,0.001
12,622.000,1024.004,988.770,1017.508,1023.882,1030.493,1037.193,1042.838,1055.378,1071.361,0.001
14,623.500,1023.923,1000.236,1017.418,1023.920,1030.468,1036.725,1040.784,1058.516,1088.735,0.001
16,606.500,1024.869,1000.279,1018.172,1024.769,1031.270,1039.772,1045.209,1057.397,1067.503,0.001
18,594.000,1024.988,1000.473,1018.492,1025.329,1031.454,1037.796,1042.200,1061.723,1085.824,0.001
20,605.000,1025.038,1000.508,1018.809,1025.281,1031.959,1037.449,1043.221,1064.765,1091.338,0.001
22,596.500,1025.071,1000.659,1018.214,1025.393,1031.611,1039.109,1043.835,1057.952,1083.758,0.001
24,604.500,1024.354,997.705,1018.331,1025.015,1031.328,1037.453,1041.304,1052.771,1067.428,0.001
26,589.500,1025.305,1000.435,1018.996,1026.287,1032.105,1038.406,1043.002,1059.210,1084.458,0.001
28,592.000,1025.535,1000.471,1019.035,1025.818,1031.332,1037.440,1043.250,1072.352,1107.839,0.001
30,581.000,1025.618,1000.294,1019.024,1024.667,1031.471,1040.291,1047.445,1072.560,1104.174,0.001
32,560.000,1026.458,1000.241,1019.409,1026.680,1033.264,1041.078,1047.446,1068.385,1084.408,0.001
34,603.500,1024.757,996.464,1018.040,1025.517,1030.593,1037.083,1042.645,1073.087,1097.876,0.001
36,567.000,1026.136,1000.405,1019.214,1026.079,1033.482,1040.760,1044.910,1060.171,1084.920,0.001
38,270.000,1026.496,1000.252,1020.131,1026.784,1033.008,1040.619,1046.571,1061.717,1086.637,0.001
