time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,634.500,909.708,37.332,1000.221,1009.095,1014.620,1018.964,1021.749,1030.261,1054.836,0.001
2,489.000,1012.040,995.924,1006.917,1012.283,1015.966,1019.580,1022.950,1031.290,1047.430,0.001
4,463.000,1012.966,992.863,1007.713,1012.631,1016.917,1020.920,1025.808,1037.589,1062.899,0.001
6,461.500,1012.856,990.730,1007.084,1012.016,1016.796,1021.979,1026.715,1041.914,1066.521,0.001
8,486.000,1012.110,994.004,1006.505,1011.484,1016.330,1019.810,1024.450,1036.719,1053.724,0.001
10,451.000,1012.882,990.338,1007.300,1012.657,1016.890,1021.440,1026.584,1036.841,1059.979,0.001
12,472.500,1012.674,1000.642,1007.335,1012.240,1016.508,1020.284,1024.462,1036.710,1069.854,0.001
14,478.000,1012.446,1000.593,1007.076,1012.232,1016.479,1020.435,1025.101,1038.094,1063.780,0.001
16,468.000,1012.780,1000.402,1007.223,1012.206,1016.584,1020.645,1025.713,1044.186,1083.915,0.001
18,469.500,1012.891,999.099,1007.058,1012.451,1016.887,1020.732,1025.226,1044.429,1060.870,0.001
20,478.000,1012.361,1000.761,1007.249,1012.202,1016.444,1019.913,1023.483,1035.400,1050.901,0.001
22,477.500,1012.597,1000.383,1007.154,1012.144,1016.429,1020.616,1024.162,1035.817,1051.563,0.001
24,497.000,1012.071,998.064,1006.459,1011.683,1015.993,1019.767,1022.732,1044.357,1064.566,0.001
26,467.000,1012.466,995.581,1007.023,1012.105,1016.404,1020.866,1025.757,1042.910,1071.257,0.001
28,474.000,1012.909,1000.935,1007.694,1012.318,1016.739,1020.626,1024.994,1039.394,1076.768,0.001
30,449.500,1013.192,998.372,1007.596,1012.056,1016.378,1021.203,1027.549,1057.321,1099.121,0.001
32,445.000,1013.250,1000.687,1007.073,1012.630,1016.813,1021.132,1026.613,1053.598,1076.052,0.001
34,488.500,1012.358,1000.543,1006.842,1011.911,1015.963,1020.578,1026.141,1038.349,1077.297,0.001
36,456.000,1012.990,1000.387,1007.305,1012.469,1016.436,1021.070,1026.734,1040.216,1091.901,0.001
38,228.500,1012.468,1000.470,1007.989,1012.472,1015.961,1019.574,1024.524,1032.360,1054.070,0.001
