time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.500,907.152,39.856,973.885,1013.628,1020.651,1027.438,1030.752,1040.496,1063.982,0.001
2,574.000,1017.443,993.021,1012.295,1017.266,1022.180,1028.384,1032.354,1041.429,1069.699,0.001
4,553.500,1017.764,995.685,1012.767,1017.441,1022.398,1028.152,1032.569,1043.200,1056.354,0.001
6,564.000,1017.592,1000.328,1011.980,1016.914,1023.104,1029.088,1033.200,1042.165,1061.822,0.001
8,563.500,1017.480,997.241,1012.216,1016.799,1021.737,1027.452,1030.888,1046.656,1073.361,0.001
10,592.500,1016.890,995.562,1011.614,1016.134,1021.367,1027.364,1031.113,1053.669,1083.408,0.001
12,565.000,1017.450,1000.323,1012.443,1017.158,1022.485,1027.562,1031.158,1043.807,1060.794,0.001
14,575.000,1017.208,991.714,1011.716,1017.101,1022.500,1027.721,1031.429,1045.397,1070.198,0.001
16,588.500,1016.753,1000.279,1011.496,1016.055,1021.267,1027.738,1031.453,1049.311,1077.687,0.001
18,617.500,1015.880,1000.297,1010.996,1015.683,1020.978,1025.770,1028.223,1040.378,1072.920,0.001
20,576.000,1017.300,1000.285,1012.581,1016.597,1021.961,1027.045,1029.994,1045.004,1079.560,0.001
22,581.000,1017.228,1000.009,1012.292,1016.717,1022.207,1027.560,1031.338,1041.636,1050.220,0.001
24,577.500,1017.271,1000.493,1012.233,1017.193,1022.410,1027.096,1030.246,1038.676,1081.736,0.001
26,557.000,1017.894,1000.306,1012.336,1016.877,1022.378,1027.662,1033.536,1054.515,1075.339,0.001
28,611.000,1016.351,1000.437,1011.407,1016.060,1020.446,1026.707,1029.347,1038.955,1076.900,0.001
30,577.500,1016.991,1000.122,1011.130,1016.091,1021.544,1028.229,1034.213,1046.443,1069.298,0.001
32,574.500,1017.302,1000.657,1011.717,1016.905,1022.688,1028.092,1030.998,1043.119,1056.793,0.001
34,602.500,1016.492,999.208,1011.285,1015.899,1020.894,1026.569,1030.363,1043.102,1089.041,0.001
36,563.000,1017.702,1000.731,1011.916,1017.006,1023.346,1028.329,1032.853,1041.011,1066.177,0.001
38,300.500,1016.272,1000.589,1011.591,1016.598,1021.021,1025.954,1028.033,1034.176,1042.048,0.001
