time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.000,903.262,61.318,1000.859,1002.547,1008.351,1011.894,1013.354,1017.368,1018.582,0.001
2,173.000,1005.728,990.988,1002.019,1003.070,1009.363,1011.693,1014.789,1017.091,1031.983,0.001
4,164.000,1006.050,1000.808,1001.996,1005.552,1009.513,1012.205,1014.591,1016.669,1018.105,0.001
6,160.500,1006.102,1000.489,1001.884,1005.258,1009.547,1012.297,1015.795,1016.637,1017.620,0.001
8,184.000,1005.338,995.421,1001.794,1002.694,1009.026,1011.754,1012.384,1016.275,1019.462,0.001
10,178.500,1005.453,1000.188,1001.665,1002.875,1009.035,1012.020,1013.377,1015.967,1017.331,0.001
12,173.000,1005.745,997.644,1001.913,1002.883,1009.645,1012.104,1013.410,1016.451,1017.698,0.001
14,193.000,1005.386,1000.454,1002.044,1002.807,1008.548,1011.893,1012.783,1015.919,1016.746,0.001
16,175.000,1005.746,1000.540,1001.820,1004.670,1009.575,1011.885,1013.161,1016.772,1019.106,0.001
18,186.000,1005.302,1000.578,1001.692,1002.781,1008.769,1011.557,1012.257,1015.998,1016.353,0.001
20,175.000,1005.671,1000.480,1001.844,1004.776,1009.097,1011.800,1015.272,1016.396,1024.745,0.001
22,189.500,1005.264,1000.630,1001.892,1002.759,1008.344,1010.661,1012.082,1015.984,1017.413,0.001
24,181.500,1005.449,1000.585,1001.784,1004.620,1008.606,1011.246,1012.424,1016.315,1021.088,0.001
26,179.500,1005.356,998.196,1001.730,1003.991,1008.883,1011.319,1012.188,1016.188,1035.809,0.001
28,183.500,1005.304,1000.537,1001.675,1002.556,1008.549,1011.334,1014.541,1016.685,1023.285,0.001
30,181.500,1005.491,1000.543,1001.850,1003.068,1008.696,1011.288,1012.596,1016.533,1044.418,0.001
32,192.000,1005.258,1000.376,1001.781,1002.582,1008.457,1011.203,1012.663,1016.418,1039.095,0.001
34,195.500,1004.982,1000.212,1001.681,1002.316,1008.409,1011.047,1012.424,1016.569,1025.733,0.001
36,176.000,1005.639,1000.432,1001.858,1004.723,1009.114,1011.543,1012.880,1016.258,1027.454,0.001
38,90.500,1005.653,1001.038,1001.929,1003.034,1008.967,1011.311,1012.156,1017.039,1027.956,0.001
