time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,935.992,48.625,934.676,1066.800,1081.653,1092.747,1100.065,1133.612,1149.334,0.001
2,545.000,1073.152,1000.160,1067.050,1078.039,1089.154,1101.739,1108.810,1139.023,1154.684,0.001
4,547.000,1073.165,1000.095,1062.374,1077.445,1092.672,1105.049,1111.845,1133.693,1147.877,0.001
6,568.000,1069.871,1000.510,1060.798,1074.076,1084.144,1097.292,1112.737,1169.709,1177.770,0.001
8,575.000,1069.258,999.513,1061.369,1074.986,1086.146,1100.372,1114.700,1138.308,1146.297,0.001
10,567.000,1070.689,999.861,1060.626,1074.682,1085.924,1100.750,1114.442,1127.604,1132.072,0.001
12,536.500,1074.470,981.073,1066.311,1076.479,1086.260,1100.214,1112.730,1196.707,1211.128,0.001
14,558.500,1071.365,999.548,1066.684,1076.205,1084.680,1095.716,1114.822,1123.946,1136.856,0.001
16,549.000,1072.847,999.913,1062.049,1074.266,1087.151,1103.457,1135.548,1184.838,1201.369,0.001
18,559.500,1071.050,984.489,1064.474,1074.893,1087.359,1106.501,1118.012,1141.836,1155.138,0.001
20,559.500,1071.420,999.310,1064.948,1074.042,1084.627,1096.791,1114.702,1135.183,1154.217,0.001
22,544.500,1073.436,999.391,1066.489,1074.931,1087.497,1102.088,1123.711,1156.138,1186.268,0.001
24,582.000,1068.531,999.792,1061.865,1071.796,1082.425,1095.213,1106.735,1136.501,1146.620,0.001
26,557.000,1071.393,1000.244,1062.147,1074.371,1085.893,1100.633,1118.196,1172.382,1186.340,0.001
28,560.000,1071.772,999.870,1060.459,1074.790,1086.937,1102.583,1123.850,1180.533,1197.613,0.001
30,562.000,1070.730,992.874,1060.536,1073.334,1085.786,1108.517,1132.480,1151.881,1171.360,0.001
32,555.500,1072.039,999.620,1063.946,1074.908,1085.218,1098.345,1129.477,1191.459,1212.256,0.001
34,569.000,1070.180,999.865,1060.833,1073.008,1085.186,1099.657,1129.061,1150.082,1165.183,0.001
36,519.000,1076.944,999.995,1064.782,1076.247,1090.447,1108.023,1157.929,1208.387,1221.932,0.001
38,258.000,1071.725,1000.091,1062.664,1076.435,1085.493,1098.580,1124.617,1143.711,1166.358,0.001
