time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,383.500,888.727,36.124,870.596,1014.191,1025.260,1035.430,1041.923,1053.580,1064.793,0.001
2,274.000,1021.838,1000.913,1013.364,1021.799,1028.927,1038.339,1042.656,1049.225,1067.699,0.001
4,269.000,1022.348,1001.218,1013.912,1022.123,1030.487,1037.624,1040.600,1054.923,1076.635,0.001
6,260.000,1022.675,1000.991,1012.582,1021.827,1030.658,1039.710,1044.776,1057.810,1069.984,0.001
8,265.500,1022.644,996.028,1012.020,1022.512,1031.665,1038.829,1044.365,1058.423,1064.012,0.001
10,259.500,1023.044,1001.362,1012.689,1023.397,1031.749,1038.519,1045.882,1055.150,1081.236,0.001
12,267.000,1022.232,1000.972,1012.585,1021.933,1029.473,1038.783,1044.960,1061.305,1083.444,0.001
14,256.000,1023.380,1001.132,1014.220,1023.579,1031.498,1039.586,1044.073,1054.069,1060.168,0.001
16,249.500,1023.711,994.994,1012.136,1022.775,1032.169,1040.428,1051.244,1064.960,1113.031,0.001
18,284.000,1021.058,1001.197,1010.935,1021.504,1028.336,1036.358,1041.885,1051.893,1069.355,0.001
20,253.500,1023.513,996.864,1014.084,1021.672,1032.689,1042.891,1048.216,1057.116,1069.668,0.001
22,258.500,1023.294,1001.523,1014.160,1022.645,1030.078,1038.318,1045.474,1076.026,1104.037,0.001
24,276.000,1021.548,1001.016,1012.091,1021.336,1030.059,1036.448,1042.919,1053.451,1064.725,0.001
26,258.500,1023.308,1000.802,1014.276,1022.856,1030.766,1038.207,1044.773,1062.834,1106.317,0.001
28,260.500,1022.889,1000.892,1014.801,1022.393,1030.008,1038.414,1042.875,1060.878,1076.110,0.001
30,256.000,1023.276,1001.379,1012.958,1022.822,1031.505,1040.167,1045.936,1056.357,1078.407,0.001
32,267.000,1022.290,1000.557,1013.141,1021.836,1028.950,1037.441,1045.287,1075.054,1100.597,0.001
34,263.000,1022.676,1001.219,1011.920,1022.068,1030.061,1039.492,1044.337,1068.948,1082.159,0.001
36,264.500,1022.511,1001.502,1010.580,1021.374,1031.427,1040.124,1046.387,1079.238,1106.346,0.001
38,123.000,1023.904,1001.987,1015.206,1023.049,1032.172,1040.331,1045.421,1053.703,1068.471,0.001
