time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,392.000,927.634,40.567,888.765,1062.821,1083.211,1097.884,1105.300,1118.898,1143.946,0.001
2,279.000,1071.728,990.008,1061.006,1076.393,1090.336,1104.308,1112.381,1125.871,1149.544,0.001
4,296.500,1066.984,1000.800,1057.037,1071.749,1085.383,1096.177,1103.237,1118.255,1135.621,0.001
6,284.000,1070.700,1001.054,1061.728,1074.356,1087.723,1103.769,1116.377,1132.778,1146.054,0.001
8,287.000,1069.219,1001.535,1058.288,1072.521,1085.649,1097.977,1106.442,1115.852,1143.350,0.001
10,274.000,1073.270,1001.176,1061.724,1076.181,1090.581,1103.922,1114.433,1138.894,1151.108,0.001
12,275.500,1071.546,1000.947,1056.829,1072.976,1089.438,1103.631,1119.122,1159.930,1175.815,0.001
14,296.500,1067.614,980.644,1056.951,1072.270,1085.724,1095.850,1102.782,1123.506,1141.712,0.001
16,277.500,1072.114,1001.104,1058.109,1073.751,1089.542,1104.015,1115.275,1142.004,1158.268,0.001
18,290.000,1068.630,1001.319,1058.924,1071.732,1085.515,1101.946,1109.472,1127.426,1141.461,0.001
20,287.500,1070.654,1000.474,1054.958,1074.712,1091.125,1104.163,1116.904,1136.403,1150.393,0.001
22,266.000,1074.090,1001.132,1060.155,1076.762,1092.971,1106.125,1115.714,1145.796,1177.247,0.001
24,277.500,1071.952,1000.814,1059.180,1073.633,1090.106,1109.033,1119.278,1143.339,1169.595,0.001
26,268.000,1074.769,1000.748,1057.666,1077.321,1093.132,1112.708,1126.432,1143.841,1160.115,0.001
28,292.500,1068.174,1001.149,1053.972,1070.472,1085.313,1099.378,1113.338,1126.654,1149.493,0.001
30,274.500,1072.602,1001.309,1059.077,1075.999,1090.606,1105.083,1112.724,1142.826,1160.559,0.001
32,290.500,1068.704,1001.165,1054.963,1069.985,1087.292,1103.018,1116.385,1134.280,1157.635,0.001
34,286.000,1070.061,1000.883,1060.809,1074.189,1087.845,1102.144,1112.131,1131.790,1144.937,0.001
36,268.000,1075.212,1001.091,1062.131,1075.845,1088.756,1112.515,1133.824,1176.075,1194.450,0.001
38,127.000,1070.450,986.963,1057.383,1074.639,1087.224,1102.963,1108.056,1115.697,1132.545,0.001
