time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,826.000,902.703,33.150,943.446,1020.683,1029.365,1035.444,1038.911,1045.492,1057.713,0.001
2,597.500,1024.906,995.416,1018.347,1025.627,1031.346,1037.449,1042.519,1070.023,1089.037,0.001
4,569.500,1026.180,992.708,1019.459,1026.669,1033.072,1039.275,1043.897,1062.959,1090.331,0.001
6,588.500,1025.331,989.612,1018.648,1025.376,1032.095,1038.072,1045.137,1069.530,1094.714,0.001
8,599.500,1024.868,999.195,1018.021,1024.904,1031.935,1037.403,1041.360,1074.923,1084.201,0.001
10,611.500,1024.433,1000.459,1017.168,1024.666,1030.848,1038.364,1045.352,1074.056,1106.160,0.001
12,597.000,1024.820,991.380,1018.646,1025.256,1030.823,1037.529,1043.127,1074.595,1088.144,0.001
14,611.000,1024.291,1000.281,1018.160,1024.639,1030.441,1037.262,1042.826,1067.926,1098.010,0.001
16,591.000,1025.398,1000.098,1018.171,1025.348,1032.327,1039.314,1045.509,1065.376,1093.056,0.001
18,618.000,1024.039,990.360,1018.304,1024.471,1029.886,1036.017,1040.553,1067.938,1090.980,0.001
20,616.500,1024.400,1000.178,1017.535,1024.375,1030.780,1037.658,1043.836,1065.548,1097.224,0.001
22,612.000,1024.321,1000.319,1017.904,1023.922,1029.925,1037.042,1041.943,1067.631,1093.824,0.001
24,593.000,1025.244,983.138,1018.816,1025.133,1031.279,1039.086,1045.419,1076.073,1094.170,0.001
26,572.000,1026.177,1000.474,1019.058,1025.927,1032.440,1040.560,1048.133,1076.946,1104.715,0.001
28,631.000,1023.740,993.061,1017.468,1023.394,1029.742,1036.956,1041.175,1074.711,1101.129,0.001
30,574.000,1026.028,999.968,1018.144,1024.440,1030.946,1038.795,1046.687,1100.159,1154.463,0.001
32,570.000,1025.879,1000.274,1019.474,1025.739,1032.235,1038.634,1045.269,1065.124,1103.213,0.001
34,599.000,1024.993,998.318,1018.627,1025.586,1031.846,1038.335,1041.567,1057.892,1074.863,0.001
36,600.000,1025.085,1000.766,1018.396,1025.664,1031.246,1037.515,1042.648,1079.633,1097.244,0.001
38,318.500,1022.220,1000.287,1016.123,1022.633,1027.560,1033.644,1038.757,1066.117,1087.398,0.001
