time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,896.566,39.584,929.500,1013.844,1019.810,1026.414,1029.987,1039.282,1059.214,0.001
2,559.500,1017.781,999.230,1012.676,1017.356,1023.103,1028.088,1030.689,1043.991,1066.678,0.001
4,565.500,1017.556,1000.255,1012.378,1017.078,1022.052,1028.206,1033.401,1048.511,1060.469,0.001
6,558.000,1017.917,1000.307,1012.475,1016.855,1023.016,1028.560,1034.372,1048.720,1089.884,0.001
8,574.500,1017.280,992.096,1012.047,1016.828,1022.308,1028.185,1031.824,1042.217,1052.501,0.001
10,583.000,1016.981,986.972,1011.667,1016.328,1021.786,1027.961,1032.657,1044.273,1068.459,0.001
12,566.500,1017.421,1000.272,1011.516,1016.971,1022.362,1028.519,1033.059,1049.394,1074.127,0.001
14,565.000,1017.435,993.245,1012.055,1016.924,1023.081,1028.222,1030.937,1045.533,1078.207,0.001
16,562.000,1017.665,1000.190,1012.546,1017.002,1022.684,1028.685,1033.395,1042.959,1067.674,0.001
18,572.000,1017.621,1000.391,1012.507,1016.970,1022.535,1028.438,1032.111,1044.691,1074.084,0.001
20,578.000,1016.973,1000.214,1011.490,1016.477,1022.560,1027.837,1031.408,1039.009,1061.925,0.001
22,587.500,1016.801,1000.338,1011.710,1016.264,1021.543,1027.532,1031.278,1041.275,1075.621,0.001
24,589.500,1016.954,1000.323,1011.051,1016.644,1021.922,1028.625,1031.658,1042.053,1069.243,0.001
26,562.000,1017.522,1000.260,1012.253,1016.762,1022.042,1028.320,1032.271,1045.685,1065.321,0.001
28,584.000,1016.941,1000.140,1011.815,1016.605,1021.445,1026.866,1030.156,1054.036,1079.493,0.001
30,532.000,1018.540,1000.454,1012.310,1017.378,1023.995,1029.876,1034.882,1062.344,1080.050,0.001
32,543.500,1018.157,1000.340,1012.983,1017.927,1023.808,1028.075,1031.887,1050.297,1064.902,0.001
34,588.500,1017.214,1000.385,1012.055,1017.082,1021.945,1027.333,1031.064,1041.872,1058.844,0.001
36,569.500,1017.506,997.319,1012.198,1017.078,1022.626,1026.905,1031.059,1050.473,1066.090,0.001
38,281.500,1017.012,1000.572,1012.348,1017.136,1022.047,1026.640,1028.389,1037.419,1046.840,0.001
