time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,927.112,19.931,921.858,1059.241,1080.781,1093.391,1101.884,1114.521,1140.733,0.001
2,289.000,1069.108,982.756,1059.910,1074.714,1086.556,1100.386,1108.063,1124.096,1145.034,0.001
4,279.500,1071.182,1001.143,1058.731,1075.028,1090.549,1104.845,1113.927,1130.078,1143.163,0.001
6,271.500,1073.206,1001.477,1062.622,1077.040,1090.623,1101.223,1114.023,1131.972,1146.368,0.001
8,279.000,1071.478,987.215,1053.310,1071.632,1091.549,1113.338,1125.619,1157.371,1176.270,0.001
10,289.000,1069.546,1001.386,1055.956,1070.210,1088.011,1105.713,1114.827,1132.368,1151.215,0.001
12,267.000,1074.740,1001.020,1060.441,1077.802,1094.214,1110.699,1126.805,1165.497,1182.691,0.001
14,266.000,1075.369,993.178,1062.391,1079.297,1094.637,1108.583,1114.682,1134.413,1141.578,0.001
16,277.000,1072.109,1001.104,1060.067,1073.635,1089.962,1108.790,1119.766,1143.384,1159.911,0.001
18,274.000,1072.794,1001.341,1061.216,1077.267,1091.840,1105.388,1113.221,1125.859,1150.623,0.001
20,275.500,1072.494,1001.133,1060.543,1075.896,1093.946,1104.490,1113.046,1127.394,1147.881,0.001
22,280.000,1071.885,1001.517,1059.602,1073.601,1088.009,1103.631,1114.746,1147.136,1171.078,0.001
24,282.500,1070.292,1001.154,1058.718,1073.410,1089.453,1107.534,1113.784,1124.137,1130.753,0.001
26,275.500,1072.217,987.104,1060.747,1073.618,1088.318,1107.766,1124.177,1146.711,1173.381,0.001
28,276.500,1072.174,1001.146,1061.849,1076.137,1089.653,1103.591,1114.414,1132.815,1160.461,0.001
30,280.000,1071.698,1001.128,1060.111,1074.757,1089.308,1107.732,1119.189,1142.274,1163.969,0.001
32,271.000,1073.464,1000.788,1059.514,1074.737,1089.282,1106.576,1127.558,1168.442,1178.683,0.001
34,286.000,1069.434,1001.119,1056.632,1073.188,1090.149,1101.504,1111.666,1141.130,1157.341,0.001
36,271.000,1074.455,1000.910,1060.302,1073.180,1087.651,1102.504,1118.848,1194.646,1217.464,0.001
38,130.500,1069.272,1001.138,1056.561,1074.867,1087.906,1102.410,1111.529,1131.294,1143.562,0.001
