time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,929.454,28.862,942.889,1055.336,1073.498,1085.653,1092.172,1106.113,1118.934,0.001
2,500.500,1060.018,1000.525,1051.311,1063.246,1075.444,1086.258,1094.608,1109.781,1119.932,0.001
4,505.500,1058.986,1000.098,1050.518,1063.878,1075.126,1084.411,1094.057,1121.898,1144.693,0.001
6,486.000,1061.567,1000.428,1054.008,1064.201,1074.381,1087.577,1101.520,1129.230,1140.272,0.001
8,510.000,1058.656,983.984,1051.025,1062.455,1072.542,1083.549,1094.542,1109.842,1123.294,0.001
10,511.000,1058.736,999.962,1050.444,1060.299,1070.968,1083.399,1097.412,1149.345,1177.172,0.001
12,505.000,1059.645,1000.206,1050.187,1061.970,1071.631,1088.031,1102.005,1128.278,1146.570,0.001
14,520.000,1057.026,987.984,1051.274,1060.258,1068.640,1079.143,1089.459,1110.581,1125.708,0.001
16,498.500,1060.172,1000.134,1052.292,1063.501,1075.249,1088.277,1100.286,1118.993,1152.308,0.001
18,506.500,1059.455,1000.068,1052.349,1063.151,1073.325,1084.282,1094.721,1110.968,1124.110,0.001
20,479.000,1062.360,993.458,1052.959,1065.312,1075.392,1088.394,1103.216,1149.088,1162.268,0.001
22,498.500,1060.360,1000.506,1052.514,1063.617,1074.007,1087.553,1099.220,1118.791,1139.541,0.001
24,515.000,1058.283,1000.114,1051.383,1061.442,1071.614,1082.108,1091.998,1108.974,1121.658,0.001
26,497.500,1060.158,999.951,1053.375,1062.280,1071.494,1087.293,1103.390,1135.063,1147.598,0.001
28,493.500,1060.367,984.487,1048.818,1060.874,1074.694,1086.172,1097.518,1159.364,1176.696,0.001
30,464.000,1064.773,999.538,1053.758,1064.247,1074.070,1092.535,1143.315,1182.949,1212.543,0.001
32,517.500,1058.134,1000.231,1050.419,1060.091,1072.537,1085.225,1098.447,1118.184,1142.000,0.001
34,526.000,1056.614,999.515,1048.662,1059.435,1070.578,1080.620,1097.254,1120.479,1139.379,0.001
36,487.500,1061.106,999.658,1053.227,1062.925,1073.845,1087.657,1102.036,1134.244,1156.280,0.001
38,242.500,1057.936,999.510,1049.437,1060.773,1072.537,1087.040,1106.030,1122.335,1128.803,0.001
