time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.500,920.395,57.041,918.060,1044.842,1058.656,1066.888,1071.903,1081.452,1093.440,0.001
2,598.500,1049.963,999.397,1042.068,1050.890,1059.597,1070.716,1083.858,1152.711,1162.617,0.001
4,625.000,1048.188,985.871,1041.568,1050.887,1059.188,1069.026,1078.998,1111.352,1142.190,0.001
6,615.000,1048.162,979.754,1038.959,1049.313,1057.023,1066.300,1088.039,1161.489,1181.947,0.001
8,637.500,1046.742,999.537,1040.595,1048.709,1055.728,1063.569,1079.781,1112.848,1128.391,0.001
10,574.000,1052.263,999.994,1043.380,1051.678,1060.689,1074.507,1097.469,1164.219,1186.047,0.001
12,648.000,1046.026,999.656,1038.831,1047.181,1056.060,1065.984,1082.568,1120.016,1136.946,0.001
14,635.000,1047.252,999.611,1039.640,1049.662,1058.235,1067.390,1080.211,1109.846,1117.161,0.001
16,614.500,1048.651,984.366,1041.133,1049.333,1057.311,1068.379,1093.785,1149.282,1185.834,0.001
18,597.000,1050.202,1000.348,1043.788,1051.672,1058.910,1065.691,1077.821,1120.065,1139.328,0.001
20,597.000,1049.970,1000.029,1041.548,1050.164,1059.627,1068.614,1088.538,1187.616,1196.417,0.001
22,648.000,1046.032,999.906,1036.876,1047.162,1056.371,1064.525,1078.683,1120.917,1142.553,0.001
24,625.500,1047.777,1000.172,1041.157,1048.710,1056.274,1064.136,1077.178,1114.916,1125.723,0.001
26,607.000,1049.697,1000.092,1040.635,1048.626,1056.234,1069.569,1094.329,1173.587,1192.993,0.001
28,606.000,1048.856,983.114,1040.199,1048.195,1057.127,1064.583,1085.454,1174.936,1187.408,0.001
30,616.000,1048.661,1000.235,1038.852,1046.006,1053.041,1063.739,1116.763,1177.356,1209.852,0.001
32,637.000,1047.290,999.700,1040.429,1048.382,1055.647,1063.325,1075.646,1139.806,1154.375,0.001
34,639.500,1046.881,999.542,1040.058,1048.480,1055.953,1064.007,1083.037,1125.150,1134.378,0.001
36,630.500,1047.700,999.905,1038.441,1047.039,1054.750,1064.424,1101.737,1176.656,1208.848,0.001
38,301.000,1047.458,1000.369,1041.750,1050.011,1056.450,1063.704,1070.807,1113.557,1120.145,0.001
