time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,944.942,50.460,982.915,1067.241,1079.991,1090.948,1097.790,1117.472,1132.969,0.001
2,561.000,1071.253,999.711,1065.223,1077.407,1086.768,1093.945,1100.307,1125.246,1130.475,0.001
4,578.000,1069.065,999.248,1063.682,1074.289,1085.460,1095.739,1101.786,1109.303,1118.263,0.001
6,570.500,1069.778,999.531,1063.639,1074.488,1084.831,1098.602,1117.592,1132.559,1142.316,0.001
8,563.500,1071.309,1000.494,1064.150,1074.626,1087.921,1100.007,1110.616,1144.334,1150.705,0.001
10,551.500,1072.032,1000.364,1063.489,1076.237,1089.493,1102.064,1116.503,1141.484,1172.916,0.001
12,586.000,1067.992,999.870,1062.566,1071.325,1080.933,1098.465,1108.850,1135.834,1157.095,0.001
14,602.500,1066.452,999.367,1059.908,1071.057,1081.105,1091.989,1102.741,1114.343,1134.501,0.001
16,564.000,1071.400,999.426,1063.065,1074.419,1087.133,1108.423,1118.553,1131.375,1141.216,0.001
18,582.500,1068.209,1000.695,1061.680,1071.211,1082.062,1097.058,1110.329,1132.323,1137.318,0.001
20,551.500,1072.434,1000.096,1065.120,1074.776,1087.285,1103.345,1115.703,1129.922,1150.184,0.001
22,599.500,1066.494,999.945,1060.493,1071.623,1080.401,1088.644,1099.226,1119.922,1128.313,0.001
24,571.500,1070.040,999.993,1064.803,1074.862,1084.303,1095.636,1101.635,1118.888,1133.387,0.001
26,556.500,1071.908,999.536,1066.724,1076.016,1085.552,1095.603,1114.535,1145.429,1164.468,0.001
28,517.000,1077.334,999.690,1068.421,1080.504,1094.231,1108.210,1119.835,1149.669,1159.127,0.001
30,540.000,1073.947,986.815,1063.819,1075.421,1086.809,1104.978,1136.785,1165.676,1177.359,0.001
32,551.500,1072.436,1000.199,1064.371,1075.693,1085.471,1097.341,1126.792,1151.080,1162.521,0.001
34,575.000,1069.587,999.857,1059.851,1072.290,1084.735,1104.299,1122.045,1144.693,1162.653,0.001
36,549.000,1072.660,1000.025,1064.961,1076.526,1086.887,1097.924,1116.685,1155.565,1171.682,0.001
38,265.000,1069.690,999.514,1062.607,1074.437,1088.392,1105.685,1113.170,1120.597,1126.078,0.001
