time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,902.323,36.141,957.004,1007.926,1013.329,1017.241,1019.454,1032.513,1050.402,0.001
2,537.500,1011.083,992.255,1006.610,1011.121,1014.519,1017.574,1021.171,1030.314,1058.466,0.001
4,542.000,1010.908,995.411,1006.043,1011.038,1014.632,1018.065,1022.085,1028.853,1042.460,0.001
6,545.000,1010.843,990.830,1006.002,1010.693,1014.306,1018.068,1022.195,1030.924,1042.900,0.001
8,526.000,1011.291,993.257,1006.963,1011.012,1014.662,1019.159,1022.779,1031.501,1042.459,0.001
10,567.000,1010.388,997.495,1005.604,1010.306,1013.793,1017.369,1020.319,1031.137,1048.537,0.001
12,560.000,1010.598,1000.609,1005.912,1010.371,1014.105,1017.628,1021.004,1028.478,1045.994,0.001
14,540.500,1010.891,1000.485,1006.415,1010.602,1014.394,1017.709,1021.440,1030.372,1037.320,0.001
16,524.000,1011.422,997.324,1006.284,1010.939,1014.653,1018.744,1023.144,1035.497,1085.065,0.001
18,549.500,1010.915,1000.604,1006.264,1010.696,1014.247,1017.082,1021.501,1030.770,1049.479,0.001
20,553.000,1010.632,1000.280,1005.896,1010.383,1014.328,1017.642,1021.087,1027.944,1045.242,0.001
22,562.000,1010.600,1000.494,1006.519,1010.122,1013.848,1017.698,1020.906,1029.653,1040.885,0.001
24,562.000,1010.411,1000.374,1006.015,1010.028,1013.872,1017.196,1020.966,1027.773,1046.346,0.001
26,527.000,1011.198,1000.391,1006.342,1010.964,1014.513,1019.271,1022.719,1032.480,1045.599,0.001
28,552.000,1010.838,998.918,1006.701,1010.487,1014.019,1017.837,1021.393,1029.433,1036.648,0.001
30,532.000,1011.005,1000.421,1006.033,1010.540,1014.334,1018.876,1023.297,1034.799,1051.604,0.001
32,519.500,1011.486,996.980,1006.479,1011.315,1014.618,1018.400,1022.629,1035.039,1080.512,0.001
34,564.000,1010.348,1000.291,1005.574,1009.828,1013.885,1017.670,1021.691,1028.787,1055.443,0.001
36,530.000,1011.391,1000.450,1006.502,1010.801,1014.811,1019.028,1023.185,1034.819,1059.509,0.001
38,262.000,1011.277,1000.375,1006.963,1011.020,1014.385,1018.801,1021.487,1033.959,1038.954,0.001
