time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.500,934.097,40.354,986.661,1044.493,1056.953,1067.258,1072.878,1082.884,1097.628,0.001
2,605.000,1049.578,999.444,1044.807,1052.820,1059.846,1067.742,1079.277,1109.860,1118.726,0.001
4,576.000,1051.505,987.313,1044.458,1055.000,1064.123,1073.662,1079.798,1108.767,1122.644,0.001
6,562.000,1053.591,999.917,1046.173,1054.557,1064.708,1077.171,1094.312,1132.958,1153.261,0.001
8,573.000,1052.187,999.654,1045.400,1055.704,1064.861,1074.548,1081.421,1101.681,1112.126,0.001
10,562.000,1053.235,999.571,1046.389,1055.769,1064.945,1074.492,1090.096,1110.116,1121.547,0.001
12,571.500,1052.026,999.164,1043.273,1052.817,1061.665,1073.861,1094.427,1141.644,1182.735,0.001
14,586.500,1051.399,1000.064,1044.282,1053.575,1062.879,1072.205,1084.911,1108.396,1122.185,0.001
16,568.000,1052.988,999.936,1045.272,1055.292,1064.868,1076.441,1090.145,1136.208,1156.005,0.001
18,588.500,1050.353,999.480,1043.236,1053.059,1061.481,1072.544,1084.300,1099.093,1109.208,0.001
20,584.500,1051.476,1000.431,1045.411,1053.945,1062.197,1069.057,1087.954,1110.333,1117.927,0.001
22,567.500,1052.934,1000.042,1043.279,1054.645,1064.482,1077.872,1093.942,1126.259,1154.824,0.001
24,582.000,1051.015,984.865,1044.396,1054.005,1062.758,1072.670,1083.217,1105.695,1119.353,0.001
26,551.000,1054.176,999.339,1045.904,1055.453,1064.347,1076.589,1091.001,1135.101,1153.302,0.001
28,554.000,1054.198,1000.359,1046.584,1054.648,1062.653,1071.151,1094.588,1152.081,1185.109,0.001
30,551.000,1053.980,1000.005,1044.558,1055.024,1065.565,1075.498,1102.178,1150.408,1162.585,0.001
32,547.500,1054.938,1000.471,1046.074,1055.618,1064.653,1074.894,1104.816,1159.004,1184.289,0.001
34,552.000,1054.155,1000.535,1045.871,1055.666,1064.405,1077.943,1100.767,1131.266,1139.310,0.001
36,552.000,1054.146,992.922,1046.542,1054.237,1062.878,1073.072,1089.437,1143.489,1168.788,0.001
38,265.500,1053.300,1000.168,1047.375,1056.600,1064.658,1072.998,1096.056,1117.777,1126.786,0.001
