time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,968.800,48.500,1000.701,1093.846,1109.524,1119.460,1125.788,1193.805,1215.590,0.001
2,619.000,1096.855,999.514,1094.425,1106.073,1117.113,1130.494,1141.879,1157.241,1179.144,0.001
4,609.500,1097.794,974.194,1093.768,1105.872,1117.975,1131.948,1140.060,1153.151,1163.601,0.001
6,603.500,1099.562,999.774,1096.047,1108.276,1119.172,1135.261,1151.861,1174.408,1192.534,0.001
8,601.000,1099.653,999.465,1089.308,1103.859,1120.004,1141.120,1164.165,1211.273,1217.361,0.001
10,610.500,1097.809,992.713,1091.656,1102.792,1114.987,1143.712,1163.526,1177.448,1190.484,0.001
12,610.000,1098.260,999.770,1093.589,1104.813,1115.465,1137.564,1151.663,1166.311,1178.138,0.001
14,618.500,1096.775,1000.044,1091.173,1104.058,1118.013,1134.349,1150.034,1166.076,1176.634,0.001
16,626.000,1095.838,988.851,1089.681,1101.624,1111.055,1131.761,1152.958,1181.072,1191.274,0.001
18,632.500,1094.740,999.976,1088.289,1099.667,1112.468,1133.047,1156.862,1165.129,1171.930,0.001
20,620.500,1096.683,999.670,1091.229,1103.357,1113.881,1134.335,1158.515,1191.943,1213.091,0.001
22,617.000,1096.884,1000.089,1090.867,1101.411,1111.670,1131.138,1154.434,1185.823,1189.681,0.001
24,615.000,1097.165,999.967,1087.644,1103.504,1116.458,1132.386,1150.188,1167.282,1173.585,0.001
26,600.500,1099.965,1000.268,1093.243,1105.518,1115.772,1142.740,1162.281,1178.442,1192.821,0.001
28,607.500,1098.762,1000.349,1092.079,1102.956,1114.298,1134.216,1165.517,1217.293,1233.861,0.001
30,590.000,1101.030,999.850,1088.707,1103.525,1116.835,1159.469,1191.770,1216.227,1225.670,0.001
32,641.000,1094.261,999.579,1088.828,1100.839,1111.490,1127.079,1149.826,1160.431,1178.023,0.001
34,600.000,1099.858,999.795,1095.061,1105.536,1117.731,1139.194,1162.788,1175.831,1182.874,0.001
36,628.500,1095.572,999.721,1087.060,1101.211,1114.869,1134.839,1161.588,1198.757,1216.088,0.001
38,267.500,1099.652,1000.197,1090.156,1104.341,1116.889,1135.585,1148.785,1182.700,1186.988,0.001
