time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,900.254,34.289,976.386,1008.006,1013.311,1017.483,1020.627,1030.034,1047.577,0.001
2,567.500,1010.391,989.398,1005.949,1010.009,1013.850,1017.271,1020.186,1029.683,1056.763,0.001
4,531.500,1011.129,986.117,1006.216,1010.828,1014.323,1018.461,1022.688,1034.704,1050.280,0.001
6,531.000,1011.164,1000.414,1006.233,1010.774,1014.814,1018.122,1021.220,1032.330,1067.345,0.001
8,520.000,1011.383,1000.683,1006.076,1010.938,1014.790,1018.897,1024.135,1034.850,1051.965,0.001
10,545.000,1010.867,994.906,1005.560,1010.775,1014.347,1018.109,1022.239,1035.077,1056.712,0.001
12,513.000,1011.652,1000.405,1007.267,1011.152,1014.854,1018.474,1022.333,1035.827,1075.838,0.001
14,534.500,1011.012,1000.214,1006.174,1010.653,1014.387,1017.893,1021.839,1033.675,1051.101,0.001
16,535.000,1010.984,1000.469,1006.476,1010.694,1013.697,1017.656,1021.975,1036.639,1072.446,0.001
18,531.500,1011.154,1000.113,1006.041,1010.757,1014.331,1018.567,1023.381,1033.583,1055.029,0.001
20,549.500,1010.905,1000.552,1006.122,1010.343,1014.174,1017.854,1021.424,1033.091,1052.626,0.001
22,519.500,1011.138,996.234,1005.815,1010.530,1014.647,1018.564,1022.991,1037.751,1061.694,0.001
24,542.500,1010.848,998.509,1005.873,1010.965,1014.227,1017.273,1020.241,1032.760,1055.428,0.001
26,536.500,1011.369,1000.556,1005.984,1010.600,1014.890,1018.952,1024.298,1033.584,1095.939,0.001
28,522.500,1011.198,1000.272,1006.361,1010.562,1014.337,1017.859,1021.703,1038.719,1080.417,0.001
30,490.000,1012.138,1000.523,1006.989,1011.305,1014.938,1019.865,1025.488,1047.871,1062.616,0.001
32,520.500,1011.670,1000.618,1006.417,1011.056,1014.936,1018.690,1023.389,1045.395,1073.709,0.001
34,531.500,1011.216,998.877,1006.286,1010.925,1014.576,1018.119,1022.110,1031.569,1050.259,0.001
36,519.000,1011.409,1000.118,1006.535,1010.768,1014.593,1019.094,1022.299,1041.037,1068.712,0.001
38,236.000,1012.144,1000.066,1006.932,1011.432,1015.010,1020.261,1026.535,1043.533,1082.296,0.001
