time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,919.838,40.985,968.611,1029.711,1039.741,1047.232,1054.075,1062.689,1077.403,0.001
2,601.000,1033.187,1000.522,1027.105,1035.242,1042.359,1048.935,1052.884,1068.669,1075.894,0.001
4,604.500,1032.848,986.614,1025.053,1033.567,1042.089,1049.513,1054.553,1065.818,1086.158,0.001
6,569.500,1034.808,983.690,1028.057,1036.189,1043.948,1051.406,1057.761,1068.053,1079.271,0.001
8,580.000,1034.347,1000.512,1027.197,1035.669,1043.303,1050.246,1054.429,1071.583,1086.338,0.001
10,567.000,1034.793,1000.315,1026.653,1036.435,1044.126,1052.834,1059.058,1080.657,1096.840,0.001
12,606.500,1032.793,992.830,1026.662,1034.027,1041.028,1050.028,1057.244,1070.934,1089.566,0.001
14,612.500,1032.707,1000.248,1025.791,1034.079,1041.528,1047.860,1053.209,1069.150,1076.226,0.001
16,589.000,1034.135,1000.539,1026.134,1034.402,1042.696,1050.810,1059.890,1085.595,1112.640,0.001
18,590.500,1033.353,1000.314,1025.922,1034.165,1041.703,1049.676,1057.660,1091.443,1103.090,0.001
20,585.500,1033.799,1000.304,1026.903,1035.064,1042.776,1048.859,1056.330,1079.001,1097.780,0.001
22,598.000,1033.254,1000.367,1027.003,1034.685,1042.098,1050.268,1056.985,1075.096,1083.976,0.001
24,576.500,1034.317,981.780,1026.414,1034.715,1044.423,1053.605,1060.425,1073.255,1084.430,0.001
26,586.000,1033.755,1000.415,1027.035,1034.826,1042.069,1048.286,1052.526,1088.675,1115.100,0.001
28,575.000,1035.144,1000.605,1027.618,1035.938,1044.796,1052.937,1060.289,1076.759,1092.734,0.001
30,563.500,1034.734,1000.315,1027.749,1035.221,1042.778,1051.493,1064.738,1084.727,1102.376,0.001
32,580.000,1034.479,1000.249,1027.198,1035.006,1043.215,1052.086,1059.073,1085.787,1109.537,0.001
34,578.000,1034.426,995.464,1027.646,1034.500,1042.232,1051.204,1062.400,1079.966,1097.221,0.001
36,596.500,1033.388,999.796,1026.661,1034.658,1041.622,1049.110,1054.977,1086.913,1099.054,0.001
38,284.000,1034.160,1000.390,1027.744,1034.352,1041.656,1050.887,1065.359,1081.874,1088.485,0.001
