time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,926.019,29.021,984.373,1036.078,1046.357,1054.855,1059.963,1066.796,1079.887,0.001
2,572.000,1043.737,999.945,1037.393,1044.948,1053.260,1061.762,1068.763,1106.515,1118.585,0.001
4,577.500,1042.977,993.742,1037.129,1044.881,1052.249,1061.476,1068.811,1091.792,1102.432,0.001
6,565.500,1044.050,982.438,1036.562,1044.968,1053.119,1064.109,1077.389,1117.872,1143.537,0.001
8,593.500,1041.907,999.814,1034.929,1043.739,1051.931,1061.417,1069.345,1101.967,1112.037,0.001
10,543.000,1046.070,999.252,1035.891,1046.453,1055.884,1068.807,1086.598,1132.210,1159.568,0.001
12,584.500,1042.245,983.745,1035.259,1043.066,1051.202,1060.939,1069.954,1094.320,1103.118,0.001
14,611.500,1040.919,999.431,1033.759,1043.450,1050.892,1059.474,1068.276,1094.985,1116.105,0.001
16,542.500,1045.975,1000.451,1037.933,1046.156,1056.041,1064.588,1079.137,1123.591,1138.168,0.001
18,562.000,1044.362,988.128,1036.367,1045.551,1055.353,1067.106,1074.087,1101.700,1114.858,0.001
20,558.500,1044.858,1000.000,1036.349,1044.715,1053.343,1063.775,1073.236,1140.554,1151.987,0.001
22,588.000,1042.477,999.247,1035.453,1044.441,1052.439,1062.217,1071.565,1099.632,1112.577,0.001
24,595.000,1041.710,1000.056,1034.624,1044.408,1051.508,1059.467,1068.415,1100.508,1112.991,0.001
26,586.000,1042.814,999.401,1034.547,1043.459,1052.229,1060.931,1074.790,1117.242,1133.639,0.001
28,581.500,1043.018,999.160,1034.335,1043.526,1052.035,1061.985,1070.996,1129.323,1165.677,0.001
30,540.000,1046.404,993.442,1037.325,1045.779,1055.469,1064.807,1086.929,1129.987,1164.070,0.001
32,578.000,1042.987,999.894,1034.769,1043.177,1052.003,1060.501,1071.016,1124.437,1136.520,0.001
34,564.500,1044.261,996.985,1036.847,1045.616,1053.768,1061.634,1070.125,1114.465,1128.774,0.001
36,570.500,1043.709,999.816,1034.809,1043.944,1053.076,1062.732,1076.763,1125.723,1161.887,0.001
38,289.000,1041.132,1000.387,1034.405,1041.745,1048.886,1058.861,1072.150,1109.777,1126.438,0.001
