time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,900.188,39.750,949.082,1013.458,1020.729,1027.059,1030.478,1038.722,1049.634,0.001
2,566.500,1017.541,990.100,1012.949,1017.243,1022.216,1027.055,1030.021,1037.905,1053.694,0.001
4,583.500,1017.038,990.725,1012.345,1016.589,1021.818,1027.127,1030.646,1040.154,1049.653,0.001
6,571.000,1017.477,1000.533,1012.010,1017.094,1022.420,1028.040,1031.731,1043.486,1073.892,0.001
8,606.000,1016.291,991.613,1010.892,1015.810,1021.198,1027.015,1031.493,1046.888,1062.282,0.001
10,604.000,1016.473,998.530,1011.282,1015.684,1020.692,1027.444,1031.339,1042.476,1063.723,0.001
12,603.000,1016.368,989.227,1010.984,1015.731,1021.199,1026.606,1031.099,1042.704,1075.692,0.001
14,595.000,1016.630,1000.379,1011.854,1016.231,1020.942,1026.948,1030.592,1041.752,1051.629,0.001
16,600.500,1016.600,993.336,1011.185,1016.207,1020.780,1026.014,1030.000,1049.520,1079.468,0.001
18,591.500,1016.802,1000.316,1011.613,1016.621,1021.919,1027.276,1030.196,1039.785,1058.920,0.001
20,576.000,1017.214,1000.330,1012.256,1016.861,1022.486,1027.271,1030.446,1036.265,1051.289,0.001
22,594.500,1016.645,1000.052,1011.662,1015.897,1020.803,1026.652,1031.189,1050.345,1077.955,0.001
24,588.500,1016.890,1000.508,1011.729,1016.339,1021.326,1027.576,1031.066,1049.008,1077.993,0.001
26,584.000,1016.956,1000.343,1011.800,1016.436,1021.329,1027.319,1032.325,1048.346,1086.713,0.001
28,623.000,1015.855,1000.357,1010.777,1015.294,1020.639,1025.452,1028.739,1048.501,1067.853,0.001
30,566.500,1017.345,1000.271,1011.314,1016.356,1022.167,1028.190,1035.052,1053.780,1073.180,0.001
32,583.500,1017.188,1000.566,1011.339,1016.585,1021.815,1027.497,1032.365,1052.247,1066.780,0.001
34,599.000,1016.550,996.424,1011.571,1016.010,1020.808,1027.062,1031.203,1046.637,1086.827,0.001
36,574.500,1017.357,1000.459,1012.422,1016.748,1021.749,1027.362,1033.123,1049.398,1065.674,0.001
38,288.000,1016.268,1000.313,1011.723,1016.263,1021.347,1026.195,1028.608,1034.671,1040.784,0.001
