time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,899.559,32.132,970.893,1007.882,1012.492,1016.380,1019.416,1029.371,1043.866,0.001
2,558.500,1010.634,989.275,1005.997,1010.489,1014.221,1017.353,1021.778,1028.746,1043.098,0.001
4,537.500,1010.962,991.845,1005.945,1010.363,1014.441,1018.626,1022.724,1033.291,1052.966,0.001
6,549.500,1010.845,1000.405,1005.965,1010.404,1014.026,1017.307,1022.431,1036.246,1058.752,0.001
8,547.500,1010.702,989.968,1006.272,1010.249,1013.805,1017.546,1022.291,1033.962,1043.832,0.001
10,573.500,1010.009,986.728,1005.567,1009.770,1013.133,1016.501,1019.719,1034.230,1043.370,0.001
12,548.000,1010.929,1000.391,1006.495,1010.546,1014.038,1017.248,1021.325,1035.070,1071.813,0.001
14,580.500,1010.494,999.707,1006.049,1010.215,1013.609,1017.082,1020.569,1029.844,1054.773,0.001
16,572.500,1010.468,999.999,1006.061,1010.203,1013.593,1016.436,1020.005,1031.336,1071.638,0.001
18,553.500,1010.681,1000.243,1005.895,1010.291,1013.826,1017.455,1021.055,1036.403,1063.986,0.001
20,569.500,1010.448,1000.002,1005.569,1010.325,1013.723,1017.538,1020.394,1028.294,1051.867,0.001
22,533.000,1011.271,1000.353,1006.720,1010.730,1014.303,1017.929,1021.702,1043.969,1081.921,0.001
24,575.500,1010.439,1000.522,1005.691,1010.234,1013.877,1016.770,1020.049,1031.226,1055.142,0.001
26,579.500,1010.142,1000.034,1005.428,1009.849,1013.453,1016.755,1020.261,1028.444,1081.361,0.001
28,557.000,1010.410,1000.249,1005.733,1009.921,1013.750,1017.347,1020.977,1032.495,1061.625,0.001
30,545.000,1011.013,998.414,1005.736,1010.147,1013.989,1018.100,1023.918,1044.317,1065.469,0.001
32,559.000,1010.691,1000.433,1005.968,1010.138,1013.939,1017.573,1021.407,1033.607,1063.570,0.001
34,581.000,1010.237,999.420,1005.770,1009.812,1013.852,1016.403,1020.053,1029.397,1055.209,0.001
36,557.000,1010.718,1000.359,1006.226,1010.170,1013.871,1017.581,1021.715,1034.931,1052.923,0.001
38,246.500,1012.074,1000.412,1007.765,1011.407,1014.654,1018.868,1022.064,1052.478,1086.489,0.001
