time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,347.500,898.546,31.545,953.244,1002.702,1010.409,1014.666,1017.374,1021.683,1034.380,0.001
2,316.500,1006.103,985.337,1001.942,1003.257,1010.036,1013.132,1014.857,1018.338,1019.864,0.001
4,304.000,1006.661,998.648,1002.216,1005.391,1010.883,1013.614,1015.737,1018.711,1048.606,0.001
6,292.000,1006.703,991.844,1002.114,1005.558,1010.487,1013.871,1016.231,1021.712,1034.706,0.001
8,317.500,1006.175,1000.372,1001.887,1003.056,1010.021,1013.361,1016.986,1019.784,1026.170,0.001
10,324.000,1006.103,997.933,1001.969,1003.002,1009.908,1012.963,1014.931,1018.774,1039.626,0.001
12,312.500,1006.346,1000.462,1001.991,1003.448,1010.018,1013.061,1016.667,1023.537,1056.596,0.001
14,315.500,1006.345,1000.429,1001.988,1003.199,1010.202,1013.387,1016.271,1022.621,1049.275,0.001
16,309.500,1006.281,990.912,1001.964,1005.148,1009.854,1013.376,1015.986,1021.314,1056.982,0.001
18,332.000,1005.864,998.201,1001.795,1002.642,1009.284,1013.282,1015.632,1021.333,1044.350,0.001
20,324.500,1006.161,1000.205,1002.049,1003.383,1009.843,1013.208,1015.656,1018.506,1023.503,0.001
22,315.500,1006.231,1000.296,1001.848,1004.852,1010.162,1013.098,1015.790,1018.542,1023.374,0.001
24,332.000,1005.849,1000.366,1001.802,1003.006,1009.659,1012.542,1014.602,1018.057,1027.452,0.001
26,338.500,1005.933,999.728,1001.922,1002.862,1009.557,1013.132,1015.275,1017.833,1026.543,0.001
28,312.000,1006.316,1000.257,1001.871,1003.605,1010.716,1013.266,1016.431,1018.778,1033.065,0.001
30,314.500,1006.246,1000.629,1001.961,1005.678,1009.568,1012.739,1016.007,1018.841,1032.071,0.001
32,295.500,1006.845,1000.592,1002.210,1005.828,1010.400,1012.997,1016.823,1030.828,1058.771,0.001
34,329.500,1006.076,1000.215,1001.978,1002.796,1009.906,1013.502,1016.505,1018.463,1025.194,0.001
36,325.500,1006.046,1000.456,1001.850,1004.645,1009.721,1012.876,1014.777,1021.680,1026.270,0.001
38,151.000,1006.502,1000.386,1001.964,1003.312,1010.518,1013.860,1017.310,1019.593,1026.611,0.001
