time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,947.745,53.141,1001.304,1044.447,1056.270,1065.464,1070.336,1085.250,1115.381,0.001
2,560.500,1044.795,985.837,1038.357,1046.644,1054.533,1062.624,1068.770,1084.421,1109.324,0.001
4,540.500,1045.884,991.248,1039.907,1048.546,1057.934,1067.569,1072.234,1085.293,1106.989,0.001
6,539.500,1046.154,986.032,1038.925,1048.112,1056.286,1067.859,1075.832,1097.687,1116.196,0.001
8,530.500,1047.043,999.682,1042.059,1050.315,1058.299,1065.788,1071.100,1083.482,1093.760,0.001
10,535.000,1047.942,999.947,1039.652,1048.744,1057.557,1067.896,1077.142,1132.969,1151.088,0.001
12,514.000,1047.128,999.405,1040.808,1050.404,1059.273,1067.768,1071.871,1083.334,1111.169,0.001
14,532.500,1046.714,996.214,1040.272,1049.476,1058.278,1067.762,1072.889,1087.040,1125.179,0.001
16,535.500,1046.650,999.791,1039.191,1047.686,1057.085,1065.360,1073.027,1116.439,1143.099,0.001
18,506.500,1049.304,1000.281,1041.656,1051.856,1061.260,1069.895,1076.903,1088.521,1105.475,0.001
20,543.000,1046.940,992.796,1037.700,1048.612,1058.583,1068.619,1073.673,1127.731,1149.432,0.001
22,526.000,1046.367,999.523,1040.414,1049.436,1056.804,1065.305,1070.168,1082.030,1108.287,0.001
24,542.000,1045.924,1000.354,1040.185,1047.358,1056.806,1068.052,1073.777,1084.943,1102.144,0.001
26,533.500,1046.573,999.807,1039.731,1048.945,1056.601,1066.295,1074.483,1117.489,1141.398,0.001
28,549.000,1045.408,999.721,1039.958,1048.237,1055.424,1063.937,1069.499,1077.931,1089.666,0.001
30,502.500,1051.773,999.445,1040.831,1051.606,1062.792,1074.649,1084.573,1163.386,1179.577,0.001
32,488.000,1049.374,999.237,1041.389,1051.911,1062.128,1071.069,1076.187,1094.658,1112.775,0.001
34,545.500,1045.663,999.402,1040.003,1048.277,1056.243,1064.053,1071.478,1084.438,1099.928,0.001
36,513.500,1048.351,1000.122,1039.479,1049.383,1058.078,1072.980,1083.702,1108.450,1159.773,0.001
38,234.000,1050.474,992.157,1045.756,1054.425,1061.821,1071.377,1077.368,1106.297,1109.652,0.001
