time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,952.979,38.762,926.723,1085.895,1103.575,1116.793,1123.602,1144.504,1154.362,0.001
2,549.500,1090.905,988.079,1085.005,1097.438,1110.653,1123.887,1138.482,1158.787,1167.953,0.001
4,592.500,1084.359,999.882,1080.175,1092.782,1103.761,1116.694,1126.123,1135.277,1154.558,0.001
6,562.000,1089.154,999.553,1084.641,1095.694,1108.496,1123.346,1131.117,1139.737,1153.012,0.001
8,567.500,1087.406,1000.271,1080.685,1093.441,1107.028,1121.535,1129.960,1145.099,1162.220,0.001
10,561.500,1089.295,999.361,1081.630,1092.937,1106.122,1122.253,1138.748,1178.455,1200.862,0.001
12,562.000,1088.268,1000.347,1080.373,1096.115,1107.992,1122.926,1130.797,1158.307,1178.826,0.001
14,587.500,1085.530,999.647,1079.951,1092.107,1102.919,1117.987,1124.803,1133.027,1149.735,0.001
16,562.500,1088.520,999.526,1078.479,1091.465,1104.991,1122.736,1145.629,1167.617,1177.488,0.001
18,579.000,1085.923,985.011,1078.090,1090.285,1108.480,1121.075,1128.546,1168.050,1177.992,0.001
20,570.500,1087.255,999.113,1080.515,1096.004,1107.997,1118.947,1127.153,1146.804,1153.068,0.001
22,588.500,1084.871,999.449,1080.689,1091.764,1105.015,1116.663,1124.077,1138.515,1163.011,0.001
24,584.500,1085.839,999.634,1079.598,1093.048,1105.136,1117.776,1124.827,1133.285,1142.767,0.001
26,565.000,1088.072,1000.031,1079.411,1095.291,1109.351,1122.982,1132.618,1148.226,1167.573,0.001
28,550.000,1090.846,1000.095,1083.078,1096.228,1107.891,1124.020,1144.681,1188.356,1206.123,0.001
30,551.500,1090.693,993.862,1082.186,1096.767,1109.908,1127.200,1146.961,1171.878,1178.717,0.001
32,549.500,1090.807,999.501,1083.792,1097.976,1112.931,1126.275,1134.738,1150.606,1164.484,0.001
34,562.500,1088.209,1000.246,1081.269,1094.371,1110.225,1125.025,1139.413,1157.322,1172.892,0.001
36,544.000,1092.044,999.910,1082.049,1098.421,1110.674,1126.614,1143.690,1164.989,1171.830,0.001
38,260.500,1086.843,999.837,1083.859,1092.949,1103.976,1115.973,1120.468,1133.077,1143.758,0.001
