time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,907.262,40.451,1001.536,1002.856,1008.779,1014.332,1016.449,1021.147,1029.460,0.001
2,148.000,1006.559,1000.969,1002.082,1005.951,1010.456,1013.279,1014.332,1020.703,1027.022,0.001
4,150.500,1006.539,999.394,1002.179,1005.833,1010.865,1013.180,1014.187,1018.166,1021.039,0.001
6,155.500,1006.377,1000.892,1001.997,1003.076,1010.229,1013.338,1017.665,1018.803,1020.680,0.001
8,164.000,1006.058,995.222,1002.029,1002.986,1010.236,1012.907,1013.834,1018.949,1022.392,0.001
10,165.500,1006.095,1000.564,1002.035,1003.055,1009.887,1013.139,1015.055,1018.877,1019.621,0.001
12,157.000,1006.517,1000.668,1002.351,1004.801,1010.349,1013.208,1015.330,1018.337,1022.860,0.001
14,163.000,1006.087,1000.248,1002.099,1003.094,1009.613,1012.735,1014.201,1018.475,1019.409,0.001
16,167.000,1006.003,1000.726,1002.005,1002.718,1010.110,1013.525,1015.514,1018.868,1019.403,0.001
18,158.500,1006.238,1000.406,1001.983,1003.400,1010.426,1013.241,1014.139,1018.196,1020.324,0.001
20,168.500,1005.691,1000.416,1001.731,1002.628,1009.496,1013.255,1016.928,1018.440,1019.082,0.001
22,170.500,1005.823,1000.642,1002.073,1002.945,1009.515,1012.995,1013.890,1018.411,1020.339,0.001
24,162.500,1006.123,990.965,1002.011,1003.034,1010.118,1013.287,1014.660,1018.379,1029.300,0.001
26,149.500,1006.654,1000.584,1002.158,1005.855,1010.955,1013.656,1014.634,1018.762,1020.362,0.001
28,154.000,1006.243,1000.306,1001.842,1005.856,1009.715,1012.718,1016.506,1018.416,1018.912,0.001
30,158.000,1006.348,1000.603,1002.069,1003.378,1010.269,1012.923,1016.820,1018.992,1029.302,0.001
32,167.500,1005.867,1000.328,1001.962,1002.675,1009.088,1012.642,1013.825,1022.195,1042.948,0.001
34,160.500,1006.186,1000.706,1002.025,1002.797,1010.139,1013.165,1015.429,1018.208,1037.197,0.001
36,148.500,1006.628,995.281,1002.156,1005.718,1010.160,1013.908,1017.763,1019.018,1058.428,0.001
38,76.000,1006.401,1000.582,1001.960,1005.118,1009.907,1013.637,1016.946,1018.914,1019.246,0.001
