time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,935.673,46.331,929.591,1066.833,1080.838,1089.949,1099.030,1113.753,1129.407,0.001
2,608.000,1065.599,978.719,1059.761,1071.232,1082.082,1092.497,1099.269,1122.187,1135.164,0.001
4,568.000,1070.057,999.845,1063.857,1075.077,1083.748,1099.185,1110.434,1134.416,1169.947,0.001
6,562.000,1071.034,991.266,1063.860,1073.908,1084.163,1095.156,1117.701,1154.494,1174.312,0.001
8,577.000,1069.235,999.000,1062.558,1072.103,1083.347,1095.588,1115.637,1135.904,1147.291,0.001
10,555.500,1072.140,1000.425,1064.496,1074.257,1086.855,1101.995,1121.903,1142.755,1155.245,0.001
12,592.500,1066.698,982.631,1059.426,1069.743,1080.446,1094.729,1106.831,1128.030,1145.050,0.001
14,588.500,1068.392,1000.004,1061.070,1072.022,1082.200,1095.673,1109.934,1132.997,1141.265,0.001
16,571.500,1069.937,999.591,1062.464,1071.417,1081.204,1102.928,1115.813,1143.645,1163.319,0.001
18,570.000,1070.045,997.335,1064.403,1074.449,1083.713,1096.053,1116.993,1135.596,1147.750,0.001
20,569.500,1069.788,999.317,1063.052,1071.683,1081.412,1096.127,1120.050,1165.312,1179.967,0.001
22,578.000,1068.949,989.450,1062.006,1072.072,1081.525,1093.348,1122.648,1141.390,1150.475,0.001
24,595.000,1067.332,999.775,1059.294,1070.048,1083.414,1096.231,1109.198,1138.254,1149.736,0.001
26,537.000,1073.883,999.607,1065.211,1078.405,1087.438,1100.399,1120.222,1158.216,1172.061,0.001
28,546.000,1073.412,1000.191,1063.581,1073.851,1085.857,1102.148,1126.567,1211.258,1228.124,0.001
30,546.500,1072.484,980.357,1063.535,1073.556,1082.230,1098.438,1161.682,1197.683,1208.397,0.001
32,578.500,1069.543,999.800,1063.360,1072.610,1082.611,1102.481,1120.996,1141.732,1153.721,0.001
34,565.000,1070.807,999.908,1062.521,1071.463,1081.662,1098.462,1132.407,1167.288,1175.451,0.001
36,543.000,1073.412,1000.213,1065.557,1074.993,1084.484,1098.124,1139.442,1174.117,1186.670,0.001
38,261.000,1070.625,999.906,1065.254,1075.577,1084.581,1094.805,1117.732,1158.789,1161.887,0.001
