time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,909.731,40.883,998.825,1007.642,1012.586,1016.022,1018.685,1027.923,1042.225,0.001
2,565.000,1010.477,989.580,1006.219,1010.270,1013.766,1017.235,1020.776,1027.827,1058.732,0.001
4,577.000,1010.260,997.201,1006.100,1010.142,1013.374,1016.704,1020.146,1027.772,1049.505,0.001
6,556.500,1010.712,993.033,1005.941,1010.146,1013.896,1018.243,1022.579,1032.765,1062.961,0.001
8,579.000,1010.230,1000.209,1005.297,1009.706,1013.622,1017.643,1021.576,1031.159,1046.738,0.001
10,568.000,1010.313,993.111,1005.585,1010.157,1013.686,1017.109,1020.877,1030.387,1057.797,0.001
12,574.000,1010.409,1000.240,1005.740,1010.175,1013.563,1016.657,1020.126,1032.019,1082.884,0.001
14,567.500,1010.387,999.373,1005.979,1010.242,1013.686,1016.737,1020.899,1030.254,1048.071,0.001
16,572.000,1010.432,997.029,1005.395,1009.835,1013.758,1017.567,1021.727,1032.450,1068.433,0.001
18,559.000,1010.606,1000.425,1006.318,1010.140,1013.420,1017.194,1021.436,1031.302,1055.179,0.001
20,574.500,1010.274,996.800,1006.003,1009.893,1013.370,1016.937,1020.426,1032.047,1057.653,0.001
22,565.000,1010.338,997.795,1005.938,1010.007,1013.333,1017.527,1020.972,1030.802,1056.372,0.001
24,588.000,1010.132,997.642,1005.612,1009.989,1013.311,1016.637,1019.856,1028.643,1047.033,0.001
26,555.500,1010.755,999.579,1006.282,1010.138,1013.438,1017.524,1022.197,1037.562,1066.803,0.001
28,583.500,1010.179,1000.091,1005.609,1009.617,1013.113,1016.804,1021.971,1033.916,1053.535,0.001
30,541.000,1011.068,1000.416,1006.114,1010.464,1014.099,1018.016,1021.876,1038.696,1069.096,0.001
32,566.500,1010.497,1000.398,1005.800,1009.999,1013.796,1017.571,1021.488,1031.568,1053.336,0.001
34,582.500,1010.262,1000.182,1005.823,1009.686,1013.314,1017.141,1020.897,1029.384,1059.271,0.001
36,589.000,1010.065,1000.133,1005.790,1009.515,1013.084,1016.390,1019.821,1031.461,1051.588,0.001
38,277.000,1010.483,1000.319,1005.822,1010.315,1013.748,1017.067,1020.428,1029.232,1042.152,0.001
