time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,939.021,17.805,986.494,1049.814,1062.821,1071.509,1076.485,1085.953,1095.537,0.001
2,565.000,1052.937,999.351,1047.825,1055.959,1063.665,1071.570,1081.094,1114.652,1133.106,0.001
4,590.000,1050.651,999.944,1045.209,1053.923,1063.372,1073.214,1079.462,1094.020,1105.742,0.001
6,552.000,1054.343,974.509,1046.758,1056.595,1065.988,1076.628,1092.152,1114.009,1125.156,0.001
8,578.500,1051.687,999.683,1043.706,1054.643,1063.935,1073.194,1092.808,1116.014,1134.860,0.001
10,563.500,1053.021,999.139,1046.679,1053.873,1061.703,1072.607,1091.503,1131.725,1176.424,0.001
12,578.500,1051.872,988.884,1044.013,1055.668,1064.457,1074.949,1084.852,1106.891,1114.380,0.001
14,591.000,1050.374,999.756,1042.762,1053.456,1063.544,1073.246,1084.252,1111.835,1129.763,0.001
16,568.000,1052.620,999.862,1044.862,1054.147,1061.741,1071.453,1099.814,1143.212,1163.527,0.001
18,578.500,1051.371,987.166,1045.233,1053.750,1061.144,1073.497,1088.422,1112.478,1123.300,0.001
20,565.000,1053.114,999.779,1046.961,1055.321,1064.174,1074.110,1089.046,1114.511,1128.951,0.001
22,571.000,1052.521,999.949,1043.871,1054.478,1064.122,1073.634,1096.495,1122.066,1136.100,0.001
24,557.000,1053.844,999.620,1046.875,1055.970,1064.459,1075.588,1089.747,1120.702,1141.037,0.001
26,551.000,1054.563,999.749,1046.178,1055.688,1064.924,1075.630,1093.599,1148.394,1176.597,0.001
28,568.000,1052.812,999.911,1044.644,1052.783,1062.481,1073.926,1093.395,1161.035,1170.073,0.001
30,536.000,1055.698,992.453,1044.477,1052.626,1062.441,1082.809,1113.301,1170.161,1181.910,0.001
32,566.500,1052.617,1000.360,1045.839,1054.669,1062.936,1072.782,1087.495,1121.563,1131.948,0.001
34,578.500,1051.697,999.904,1045.258,1053.114,1062.991,1072.736,1083.043,1114.934,1150.120,0.001
36,562.500,1053.124,1000.348,1045.010,1053.912,1062.939,1074.724,1099.218,1139.004,1155.438,0.001
38,287.500,1049.241,1000.588,1041.024,1049.741,1058.733,1070.833,1094.147,1125.559,1141.475,0.001
