time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,899.049,33.827,1001.083,1002.308,1007.756,1012.033,1014.169,1017.231,1019.519,0.001
2,176.500,1005.479,992.306,1001.832,1003.270,1008.896,1011.837,1014.719,1016.524,1026.204,0.001
4,179.000,1005.490,1000.504,1001.791,1004.522,1008.808,1011.497,1012.290,1016.023,1016.524,0.001
6,176.500,1005.532,1000.380,1001.757,1004.821,1008.498,1011.607,1012.965,1016.363,1020.927,0.001
8,180.000,1005.488,1000.479,1001.770,1002.614,1009.217,1011.777,1012.993,1016.401,1016.683,0.001
10,182.000,1005.534,1000.627,1001.945,1002.815,1008.904,1011.694,1014.605,1016.326,1019.248,0.001
12,165.000,1006.048,1000.429,1001.981,1005.473,1009.869,1011.906,1012.836,1016.096,1020.574,0.001
14,183.000,1005.402,1000.649,1001.684,1002.387,1009.382,1011.691,1012.685,1015.934,1025.772,0.001
16,187.500,1005.182,1000.378,1001.596,1002.484,1008.632,1011.426,1013.768,1016.056,1019.504,0.001
18,185.500,1005.309,1000.413,1001.761,1002.563,1008.734,1011.421,1012.334,1015.723,1016.547,0.001
20,181.500,1005.571,1000.409,1001.882,1003.061,1008.969,1011.646,1014.689,1016.593,1019.014,0.001
22,196.500,1005.003,997.189,1001.756,1002.694,1008.156,1010.713,1011.940,1015.796,1017.199,0.001
24,195.000,1005.118,1000.407,1001.820,1002.593,1008.801,1011.056,1011.938,1015.447,1016.955,0.001
26,200.000,1004.963,1000.571,1001.608,1002.362,1008.284,1010.782,1011.881,1015.928,1048.616,0.001
28,186.500,1005.249,999.971,1001.602,1002.383,1008.964,1011.473,1013.962,1016.577,1038.869,0.001
30,186.500,1005.451,998.143,1001.899,1002.636,1008.470,1011.583,1014.434,1019.533,1023.621,0.001
32,170.500,1005.832,1000.565,1001.853,1004.610,1009.348,1011.732,1014.828,1016.631,1046.142,0.001
34,189.000,1005.370,1000.391,1001.845,1002.490,1008.351,1011.434,1014.553,1016.091,1041.035,0.001
36,186.000,1005.433,1000.368,1001.877,1002.692,1008.471,1011.158,1012.467,1016.380,1046.264,0.001
38,92.000,1005.340,1000.728,1001.736,1002.401,1008.661,1011.650,1014.528,1016.237,1017.691,0.001
