time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.000,898.284,38.570,947.650,1002.917,1009.511,1013.467,1015.117,1019.197,1021.211,0.001
2,151.000,1006.654,1000.769,1002.193,1005.212,1010.466,1013.936,1015.572,1018.293,1027.278,0.001
4,158.500,1006.078,987.141,1002.031,1003.003,1009.926,1013.536,1014.953,1018.993,1026.851,0.001
6,146.000,1006.886,1000.434,1002.243,1006.025,1011.249,1013.868,1017.857,1019.124,1020.137,0.001
8,158.000,1006.273,997.563,1002.146,1003.507,1010.600,1013.251,1014.495,1018.582,1018.983,0.001
10,155.500,1006.622,1000.411,1002.398,1005.014,1010.600,1013.326,1014.629,1019.588,1020.323,0.001
12,152.000,1006.489,1000.628,1002.094,1005.379,1010.951,1013.463,1014.337,1019.562,1020.425,0.001
14,154.000,1006.375,1000.135,1002.067,1005.568,1010.559,1012.956,1014.525,1018.578,1020.108,0.001
16,154.500,1006.486,1000.851,1002.203,1003.122,1010.760,1013.755,1017.582,1018.598,1019.620,0.001
18,167.000,1005.901,1000.399,1001.953,1002.815,1009.811,1012.768,1013.679,1017.754,1023.415,0.001
20,164.000,1005.931,999.482,1001.907,1002.905,1009.589,1013.018,1014.309,1018.318,1019.707,0.001
22,165.500,1006.072,1000.988,1002.018,1002.876,1010.098,1013.084,1016.756,1018.900,1020.178,0.001
24,167.500,1005.893,993.030,1002.014,1002.913,1010.115,1012.895,1014.346,1018.768,1019.091,0.001
26,173.500,1005.589,1000.424,1001.849,1004.844,1008.729,1011.509,1012.670,1017.790,1018.495,0.001
28,160.500,1006.113,1000.619,1001.974,1002.828,1010.408,1013.028,1013.734,1018.363,1018.663,0.001
30,157.000,1006.180,994.196,1001.888,1003.136,1009.895,1013.008,1016.494,1019.277,1037.094,0.001
32,172.500,1005.752,1000.413,1001.965,1002.672,1009.131,1012.809,1014.219,1018.291,1036.066,0.001
34,151.000,1006.476,994.657,1001.998,1005.445,1010.076,1013.002,1016.748,1018.664,1044.869,0.001
36,146.500,1006.746,1000.474,1002.111,1005.338,1010.939,1013.524,1017.701,1019.939,1029.818,0.001
38,75.500,1006.357,1000.681,1002.073,1004.792,1009.984,1013.389,1017.053,1018.998,1031.867,0.001
