time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,1023.873,66.046,887.130,1212.877,1244.620,1262.649,1275.526,1323.599,1354.700,0.001
2,295.000,1200.658,999.587,1192.807,1214.331,1248.972,1267.063,1274.963,1287.200,1292.376,0.001
4,296.000,1204.101,1000.519,1192.289,1228.600,1251.554,1272.494,1301.293,1355.947,1390.108,0.001
6,282.000,1212.488,1001.076,1205.223,1229.813,1250.795,1276.308,1291.601,1320.530,1341.472,0.001
8,294.000,1204.223,1000.887,1205.874,1225.070,1244.769,1260.538,1276.726,1288.553,1316.792,0.001
10,284.000,1210.497,996.440,1193.612,1226.923,1268.493,1290.815,1301.525,1335.379,1348.703,0.001
12,306.000,1195.204,1000.931,1190.363,1217.449,1236.260,1254.922,1265.583,1289.170,1304.194,0.001
14,315.500,1189.252,1000.669,1172.414,1208.619,1237.617,1263.147,1272.546,1303.229,1344.385,0.001
16,307.000,1196.412,999.912,1186.727,1216.414,1244.905,1270.593,1283.144,1308.771,1319.000,0.001
18,297.500,1200.882,1000.510,1192.768,1220.345,1243.203,1259.928,1270.165,1285.834,1302.361,0.001
20,287.000,1208.496,1001.060,1202.108,1229.510,1255.767,1272.595,1283.105,1300.544,1303.365,0.001
22,300.000,1197.635,1000.782,1188.049,1214.954,1238.967,1263.390,1278.209,1301.680,1311.475,0.001
24,298.500,1202.760,999.971,1184.628,1216.608,1238.332,1273.085,1385.332,1410.334,1417.999,0.001
26,306.000,1196.508,1000.196,1191.053,1216.768,1237.775,1266.337,1282.393,1298.788,1310.782,0.001
28,291.500,1205.485,999.745,1204.217,1225.859,1253.164,1274.596,1293.722,1315.654,1341.104,0.001
30,287.500,1209.247,1001.142,1202.513,1218.165,1250.078,1278.274,1291.863,1315.808,1337.829,0.001
32,285.500,1208.784,992.661,1206.547,1228.817,1260.036,1295.062,1311.432,1346.470,1377.350,0.001
34,298.000,1203.115,1001.331,1193.876,1221.458,1241.755,1259.407,1275.293,1288.301,1303.470,0.001
36,301.500,1199.419,999.646,1183.792,1219.623,1247.703,1279.510,1300.361,1339.201,1379.341,0.001
38,114.500,1198.346,1001.033,1205.989,1224.655,1243.912,1266.505,1276.506,1288.160,1290.629,0.001
