time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.000,1210.788,56.867,1058.658,1358.619,1413.463,1450.973,1488.947,1533.520,1550.420,0.001
2,201.500,1294.801,1001.031,1274.711,1319.008,1371.886,1392.185,1400.554,1412.100,1426.082,0.001
4,234.000,1248.689,999.628,1239.388,1270.658,1299.839,1322.549,1343.416,1369.188,1384.216,0.001
6,241.500,1255.569,1000.104,1241.738,1283.347,1315.742,1345.647,1355.116,1378.748,1390.163,0.001
8,231.500,1254.720,1000.462,1219.399,1289.064,1324.352,1350.232,1365.979,1392.141,1412.418,0.001
10,250.500,1237.646,1000.867,1215.025,1258.129,1286.629,1315.364,1336.985,1377.990,1396.944,0.001
12,248.500,1240.630,1000.272,1236.699,1260.629,1291.055,1319.474,1333.969,1351.179,1361.075,0.001
14,236.500,1255.321,1000.674,1244.499,1270.351,1311.609,1351.098,1362.995,1382.675,1411.985,0.001
16,274.000,1218.147,1000.040,1196.066,1238.709,1277.547,1298.451,1322.607,1337.357,1362.215,0.001
18,260.000,1228.970,1000.276,1213.384,1251.022,1273.394,1302.650,1341.213,1393.661,1412.547,0.001
20,252.500,1239.563,1000.460,1225.207,1259.284,1289.898,1321.442,1336.100,1357.071,1386.137,0.001
22,259.000,1226.127,999.171,1210.757,1245.137,1278.997,1314.516,1330.702,1357.958,1391.473,0.001
24,271.500,1223.686,999.917,1195.491,1248.384,1288.127,1316.735,1324.615,1350.604,1369.309,0.001
26,266.000,1223.278,999.839,1204.327,1247.385,1280.051,1313.164,1322.536,1349.624,1361.142,0.001
28,260.500,1229.128,1000.775,1206.310,1239.242,1287.502,1336.303,1358.991,1388.240,1416.051,0.001
30,255.500,1237.906,999.799,1206.687,1236.128,1291.340,1373.187,1393.784,1405.896,1438.898,0.001
32,267.000,1220.905,1000.668,1207.365,1239.829,1277.777,1310.121,1326.108,1342.411,1366.946,0.001
34,256.500,1236.925,999.685,1212.929,1245.182,1301.981,1328.973,1346.454,1375.503,1402.473,0.001
36,266.000,1225.064,1000.355,1201.226,1228.884,1278.170,1330.015,1350.438,1384.985,1395.930,0.001
38,112.000,1209.020,1000.481,1200.922,1236.774,1269.389,1282.188,1290.720,1308.630,1318.395,0.001
