time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,895.871,36.034,928.189,1012.589,1018.273,1023.986,1026.631,1033.862,1045.795,0.001
2,583.500,1016.849,991.073,1011.642,1016.474,1021.091,1026.212,1029.241,1060.839,1089.978,0.001
4,592.000,1016.771,986.781,1011.891,1016.400,1021.660,1026.570,1029.545,1043.529,1055.712,0.001
6,555.000,1018.074,1000.237,1012.073,1016.850,1022.741,1028.679,1033.479,1061.960,1108.443,0.001
8,618.000,1015.958,990.798,1011.051,1015.682,1020.596,1026.253,1028.782,1044.569,1069.219,0.001
10,594.000,1016.427,992.827,1011.452,1016.047,1020.778,1026.463,1030.392,1045.469,1069.678,0.001
12,586.500,1016.843,995.028,1011.323,1016.205,1021.287,1027.183,1031.667,1053.529,1081.326,0.001
14,594.000,1016.591,1000.232,1011.386,1016.306,1021.676,1026.740,1030.442,1041.657,1069.715,0.001
16,603.500,1016.409,1000.343,1010.950,1016.126,1020.618,1025.369,1028.899,1054.964,1095.343,0.001
18,617.000,1016.003,995.063,1010.840,1015.839,1020.738,1025.971,1028.846,1046.239,1060.989,0.001
20,596.500,1016.623,1000.468,1011.813,1015.951,1021.456,1026.305,1029.826,1044.657,1055.239,0.001
22,578.500,1017.135,1000.239,1012.161,1016.622,1021.502,1026.278,1029.687,1053.768,1082.513,0.001
24,587.000,1016.924,1000.424,1012.016,1016.274,1020.884,1026.311,1030.048,1052.671,1073.420,0.001
26,597.500,1016.819,1000.212,1011.465,1016.033,1021.166,1025.910,1029.236,1058.777,1105.363,0.001
28,604.500,1016.389,1000.407,1011.244,1015.628,1020.188,1025.733,1029.709,1051.799,1129.421,0.001
30,568.000,1017.392,1000.248,1011.521,1016.021,1021.246,1027.301,1034.609,1062.471,1084.321,0.001
32,566.000,1017.410,1000.080,1011.825,1016.419,1021.640,1026.534,1031.501,1062.004,1102.372,0.001
34,584.000,1016.830,1000.153,1011.396,1016.148,1021.313,1026.250,1029.421,1068.000,1089.950,0.001
36,603.000,1016.696,1000.581,1011.147,1015.766,1020.696,1026.707,1029.890,1062.172,1109.006,0.001
38,288.000,1016.696,1000.446,1010.878,1015.908,1021.768,1027.584,1032.486,1051.784,1066.160,0.001
