time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,935.932,41.484,944.037,1065.823,1080.937,1089.160,1097.572,1116.617,1130.761,0.001
2,519.000,1077.070,999.033,1068.367,1081.467,1095.936,1107.028,1114.525,1139.061,1158.709,0.001
4,543.500,1073.605,981.636,1065.939,1078.072,1091.503,1109.542,1119.026,1130.045,1137.648,0.001
6,518.500,1076.559,999.675,1066.592,1078.823,1093.400,1108.828,1126.352,1167.812,1177.906,0.001
8,520.500,1076.402,1000.471,1070.782,1082.041,1093.353,1106.058,1117.437,1133.305,1139.841,0.001
10,498.000,1080.538,1000.675,1074.577,1086.420,1094.818,1108.836,1132.085,1157.773,1170.960,0.001
12,505.500,1078.831,1000.092,1071.526,1082.274,1094.474,1109.262,1124.592,1151.327,1164.364,0.001
14,502.000,1079.660,1000.648,1072.705,1084.396,1096.524,1113.803,1123.232,1138.534,1154.756,0.001
16,530.000,1075.555,999.467,1064.541,1077.831,1092.580,1106.902,1125.706,1181.571,1196.366,0.001
18,521.500,1076.260,999.694,1066.793,1080.593,1093.458,1107.659,1120.887,1147.294,1158.206,0.001
20,532.000,1075.346,979.504,1068.523,1079.960,1091.250,1105.868,1126.565,1160.685,1172.793,0.001
22,540.000,1073.605,1000.500,1066.623,1079.074,1092.634,1104.092,1111.377,1127.443,1139.058,0.001
24,507.000,1079.226,1000.303,1071.994,1082.760,1094.148,1111.584,1123.838,1138.841,1151.908,0.001
26,512.000,1077.845,999.653,1067.833,1081.691,1093.842,1108.947,1136.249,1174.726,1188.599,0.001
28,493.000,1081.438,999.409,1073.709,1085.619,1096.079,1111.191,1129.728,1177.068,1186.935,0.001
30,493.000,1081.175,1000.005,1065.977,1080.463,1096.425,1116.405,1166.553,1214.005,1240.780,0.001
32,531.500,1075.495,1000.381,1065.754,1078.648,1092.683,1109.178,1130.960,1146.873,1160.220,0.001
34,513.500,1077.265,1000.700,1069.230,1082.511,1095.238,1108.762,1124.806,1151.698,1168.971,0.001
36,504.500,1079.399,999.350,1070.631,1080.874,1091.681,1108.448,1132.914,1169.393,1188.637,0.001
38,248.000,1073.409,1000.518,1062.745,1080.538,1092.075,1105.835,1135.920,1150.018,1158.469,0.001
