time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,907.047,43.873,988.749,1013.580,1019.767,1025.249,1028.481,1036.296,1048.177,0.001
2,576.000,1017.421,986.847,1012.817,1016.888,1021.634,1026.422,1030.424,1050.306,1089.103,0.001
4,568.500,1017.410,992.814,1012.066,1017.235,1022.560,1027.895,1033.044,1047.734,1064.290,0.001
6,571.000,1017.516,1000.321,1011.792,1016.471,1021.847,1028.469,1032.871,1060.666,1075.308,0.001
8,563.500,1017.381,994.548,1011.948,1016.480,1022.187,1027.720,1033.397,1047.484,1079.058,0.001
10,570.500,1017.404,991.121,1012.310,1016.877,1021.712,1027.054,1030.473,1052.822,1081.340,0.001
12,564.000,1017.456,1000.369,1011.840,1016.594,1021.725,1027.111,1032.075,1059.598,1090.891,0.001
14,596.500,1016.832,1000.346,1011.390,1016.634,1021.352,1026.818,1030.328,1051.133,1081.553,0.001
16,579.500,1017.161,996.347,1011.971,1016.831,1021.429,1027.528,1031.907,1049.266,1073.278,0.001
18,573.000,1017.265,1000.199,1012.035,1016.884,1022.031,1027.075,1031.045,1043.800,1071.223,0.001
20,561.500,1017.814,1000.438,1012.801,1017.036,1022.385,1027.432,1032.080,1052.326,1070.857,0.001
22,558.000,1017.878,996.127,1012.341,1016.952,1022.446,1028.126,1033.436,1054.029,1072.960,0.001
24,582.000,1017.288,1000.685,1012.442,1016.473,1021.879,1026.867,1031.261,1050.651,1066.923,0.001
26,579.000,1017.065,1000.406,1011.525,1016.503,1021.763,1027.089,1030.731,1052.575,1075.588,0.001
28,574.000,1017.689,1000.417,1012.388,1016.987,1021.982,1027.385,1031.071,1063.662,1121.922,0.001
30,532.000,1018.518,1000.534,1011.990,1017.115,1022.284,1027.318,1035.709,1077.550,1105.499,0.001
32,558.000,1017.781,1000.399,1012.076,1016.742,1022.218,1027.518,1032.094,1062.923,1101.940,0.001
34,577.500,1017.352,1000.450,1011.995,1016.405,1021.521,1026.886,1031.246,1058.280,1091.776,0.001
36,562.000,1017.475,1000.452,1012.040,1016.957,1021.566,1027.998,1031.769,1055.456,1073.220,0.001
38,277.000,1017.270,1001.049,1011.600,1016.795,1021.750,1027.075,1030.826,1055.912,1066.112,0.001
