time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,913.000,924.915,34.215,988.322,1024.665,1034.565,1041.393,1045.939,1055.736,1077.642,0.001
2,631.000,1031.471,1000.463,1025.805,1032.251,1038.840,1045.091,1051.590,1071.101,1097.611,0.001
4,661.000,1030.094,988.635,1024.239,1030.691,1038.121,1045.679,1050.157,1066.842,1078.155,0.001
6,658.500,1030.015,979.226,1024.111,1030.536,1036.707,1043.904,1051.237,1070.544,1082.941,0.001
8,645.500,1030.831,1000.319,1024.923,1032.313,1038.442,1045.356,1050.535,1070.048,1086.841,0.001
10,658.000,1030.458,1000.390,1024.059,1031.667,1038.013,1045.441,1051.400,1061.465,1076.902,0.001
12,651.500,1030.677,999.540,1024.348,1030.732,1037.643,1045.320,1052.279,1077.164,1093.310,0.001
14,681.500,1029.042,999.721,1023.180,1030.365,1036.542,1042.937,1048.396,1059.950,1074.167,0.001
16,648.000,1030.797,992.240,1024.083,1031.075,1038.269,1045.606,1054.536,1076.092,1100.763,0.001
18,671.000,1029.894,1000.392,1024.499,1030.951,1037.749,1043.615,1048.246,1062.053,1077.516,0.001
20,667.500,1029.734,1000.157,1023.850,1030.432,1036.873,1043.223,1049.803,1074.022,1089.962,0.001
22,677.500,1029.417,997.437,1023.970,1030.398,1036.594,1042.155,1048.947,1063.887,1087.156,0.001
24,698.000,1028.540,1000.249,1023.015,1029.180,1035.586,1042.498,1048.193,1060.273,1068.860,0.001
26,658.000,1030.288,997.279,1024.046,1031.250,1038.513,1045.995,1051.064,1062.668,1090.345,0.001
28,660.500,1030.335,1000.348,1023.709,1030.659,1037.516,1045.421,1050.417,1075.904,1097.351,0.001
30,643.500,1031.237,1000.625,1024.792,1031.338,1038.908,1045.267,1052.867,1085.613,1118.921,0.001
32,669.500,1029.860,1000.481,1023.638,1030.360,1036.549,1044.702,1050.360,1077.842,1088.030,0.001
34,664.000,1029.934,1000.090,1024.292,1030.960,1038.056,1043.841,1048.553,1072.222,1083.583,0.001
36,669.000,1029.689,999.876,1022.836,1030.320,1036.959,1045.261,1054.138,1072.882,1108.505,0.001
38,330.500,1029.192,1000.711,1023.103,1030.044,1037.093,1043.892,1049.958,1071.255,1086.255,0.001
